temperature,signal
91.080568086,533.0
91.093698369,570.0
91.106828651,538.0
91.119958934,536.0
91.133089217,550.0
91.146219499,504.0
91.159349782,552.0
91.172480065,579.0
91.185610347,529.0
91.19874063,528.0
91.211870913,562.0
91.225001195,591.0
91.238131478,531.0
91.251261761,523.0
91.264392043,490.0
91.277522326,526.0
91.290652609,575.0
91.303782891,569.0
91.316913174,563.0
91.330043457,522.0
91.343173739,527.0
91.356304022,553.0
91.369434305,525.0
91.382564587,553.0
91.39569487,546.0
91.408825153,513.0
91.421955435,528.0
91.435085718,521.0
91.448216001,544.0
91.461346283,598.0
91.474476566,538.0
91.487606849,550.0
91.500737132,536.0
91.513867414,541.0
91.526997697,528.0
91.54012798,563.0
91.553258262,548.0
91.566388545,519.0
91.579518828,534.0
91.59264911,585.0
91.605779393,557.0
91.618909676,528.0
91.632039958,514.0
91.645170241,578.0
91.658300524,541.0
91.671430806,574.0
91.684561089,575.0
91.697691372,532.0
91.710821654,540.0
91.723951937,548.0
91.73708222,546.0
91.750212502,529.0
91.763342785,549.0
91.776473068,513.0
91.78960335,573.0
91.802733633,559.0
91.815863916,564.0
91.828994198,563.0
91.842124481,561.0
91.855254764,561.0
91.868385046,573.0
91.881515329,597.0
91.894645612,573.0
91.907775895,545.0
91.920906177,584.0
91.93403646,595.0
91.947166743,502.0
91.960297025,615.0
91.973427308,585.0
91.986557591,564.0
91.999687873,602.0
92.012818156,621.0
92.025948439,539.0
92.039078721,573.0
92.052209004,584.0
92.065339287,562.0
92.078469569,565.0
92.091599852,610.0
92.104730135,591.0
92.117860417,553.0
92.1309907,564.0
92.144120983,559.0
92.157251265,577.0
92.170381548,571.0
92.183511831,556.0
92.196642113,559.0
92.209772396,566.0
92.222902679,551.0
92.236032961,594.0
92.249163244,597.0
92.262293527,600.0
92.275423809,596.0
92.288554092,606.0
92.301684375,578.0
92.314814657,612.0
92.32794494,635.0
92.341075223,620.0
92.354205506,587.0
92.367335788,584.0
92.380466071,664.0
92.393596354,595.0
92.406726636,549.0
92.419856919,543.0
92.432987202,598.0
92.446117484,612.0
92.459247767,572.0
92.47237805,582.0
92.485508332,607.0
92.498638615,622.0
92.511768898,628.0
92.52489918,614.0
92.538029463,609.0
92.551159746,589.0
92.564290028,592.0
92.577420311,631.0
92.590550594,588.0
92.603680876,583.0
92.616811159,596.0
92.629941442,600.0
92.643071724,583.0
92.656202007,596.0
92.66933229,620.0
92.682462572,619.0
92.695592855,624.0
92.708723138,652.0
92.72185342,633.0
92.734983703,629.0
92.748113986,641.0
92.761244268,638.0
92.774374551,594.0
92.787504834,606.0
92.800635117,612.0
92.813765399,603.0
92.826895682,649.0
92.840025965,626.0
92.853156247,646.0
92.86628653,589.0
92.879416813,652.0
92.892547095,646.0
92.905677378,627.0
92.918807661,637.0
92.931937943,592.0
92.945068226,637.0
92.958198509,647.0
92.971328791,663.0
92.984459074,643.0
92.997589357,623.0
93.010719639,656.0
93.023849922,585.0
93.036980205,657.0
93.050110487,674.0
93.06324077,648.0
93.076371053,657.0
93.089501335,676.0
93.102631618,631.0
93.115761901,586.0
93.128892183,688.0
93.142022466,668.0
93.155152749,629.0
93.168283031,661.0
93.181413314,642.0
93.194543597,640.0
93.207673879,669.0
93.220804162,622.0
93.233934445,621.0
93.247064728,617.0
93.26019501,627.0
93.273325293,639.0
93.286455576,632.0
93.299585858,621.0
93.312716141,623.0
93.325846424,634.0
93.338976706,586.0
93.352106989,639.0
93.365237272,636.0
93.378367554,648.0
93.391497837,641.0
93.40462812,619.0
93.417758402,572.0
93.430888685,623.0
93.444018968,647.0
93.45714925,570.0
93.470279533,629.0
93.483409816,655.0
93.496540098,665.0
93.509670381,634.0
93.522800664,598.0
93.535930946,598.0
93.549061229,585.0
93.562191512,638.0
93.575321794,609.0
93.588452077,594.0
93.60158236,616.0
93.614712642,606.0
93.627842925,632.0
93.640973208,599.0
93.654103491,626.0
93.667233773,584.0
93.680364056,581.0
93.693494339,617.0
93.706624621,628.0
93.719754904,619.0
93.732885187,679.0
93.746015469,599.0
93.759145752,615.0
93.772276035,633.0
93.785406317,625.0
93.7985366,597.0
93.811666883,637.0
93.824797165,588.0
93.837927448,608.0
93.851057731,604.0
93.864188013,568.0
93.877318296,622.0
93.890448579,626.0
93.903578861,606.0
93.916709144,603.0
93.929839427,607.0
93.942969709,574.0
93.956099992,584.0
93.969230275,642.0
93.982360557,606.0
93.99549084,591.0
94.008621123,607.0
94.021751405,588.0
94.034881688,602.0
94.048011971,600.0
94.061142253,600.0
94.074272536,625.0
94.087402819,582.0
94.100533102,609.0
94.113663384,546.0
94.126793667,564.0
94.13992395,587.0
94.153054232,642.0
94.166184515,638.0
94.179314798,604.0
94.19244508,629.0
94.205575363,601.0
94.218705646,601.0
94.231835928,647.0
94.244966211,623.0
94.258096494,602.0
94.271226776,571.0
94.284357059,591.0
94.297487342,560.0
94.310617624,578.0
94.323747907,556.0
94.33687819,607.0
94.350008472,582.0
94.363138755,555.0
94.376269038,575.0
94.38939932,571.0
94.402529603,602.0
94.415659886,572.0
94.428790168,550.0
94.441920451,603.0
94.455050734,554.0
94.468181016,599.0
94.481311299,587.0
94.494441582,584.0
94.507571864,580.0
94.520702147,559.0
94.53383243,578.0
94.546962713,626.0
94.560092995,625.0
94.573223278,585.0
94.586353561,527.0
94.599483843,602.0
94.612614126,586.0
94.625744409,581.0
94.638874691,560.0
94.652004974,581.0
94.665135257,572.0
94.678265539,553.0
94.691395822,607.0
94.704526105,583.0
94.717656387,586.0
94.73078667,607.0
94.743916953,567.0
94.757047235,611.0
94.770177518,545.0
94.783307801,524.0
94.796438083,576.0
94.809568366,555.0
94.822698649,555.0
94.835828931,568.0
94.848959214,567.0
94.862089497,616.0
94.875219779,579.0
94.888350062,541.0
94.901480345,549.0
94.914610627,514.0
94.92774091,553.0
94.940871193,554.0
94.954001476,539.0
94.967131758,544.0
94.980262041,527.0
94.993392324,565.0
95.006522606,541.0
95.019652889,525.0
95.032783172,555.0
95.045913454,544.0
95.059043737,546.0
95.07217402,563.0
95.085304302,542.0
95.098434585,518.0
95.111564868,523.0
95.12469515,527.0
95.137825433,572.0
95.150955716,552.0
95.164085998,506.0
95.177216281,525.0
95.190346564,556.0
95.203476846,521.0
95.216607129,516.0
95.229737412,532.0
95.242867694,577.0
95.255997977,508.0
95.26912826,520.0
95.282258542,561.0
95.295388825,500.0
95.308519108,529.0
95.32164939,525.0
95.334779673,550.0
95.347909956,511.0
95.361040238,501.0
95.374170521,469.0
95.387300804,533.0
95.400431087,530.0
95.413561369,545.0
95.426691652,527.0
95.439821935,504.0
95.452952217,512.0
95.4660825,516.0
95.479212783,511.0
95.492343065,505.0
95.505473348,490.0
95.518603631,509.0
95.531733913,514.0
95.544864196,526.0
95.557994479,526.0
95.571124761,499.0
95.584255044,512.0
95.597385327,518.0
95.610515609,481.0
95.623645892,531.0
95.636776175,495.0
95.649906457,488.0
95.66303674,502.0
95.676167023,476.0
95.689297305,475.0
95.702427588,499.0
95.715557871,487.0
95.728688153,510.0
95.741818436,500.0
95.754948719,466.0
95.768079001,492.0
95.781209284,509.0
95.794339567,526.0
95.807469849,502.0
95.820600132,482.0
95.833730415,510.0
95.846860698,464.0
95.85999098,494.0
95.873121263,513.0
95.886251546,497.0
95.899381828,502.0
95.912512111,471.0
95.925642394,485.0
95.938772676,501.0
95.951902959,519.0
95.965033242,463.0
95.978163524,475.0
95.991293807,471.0
96.00442409,473.0
96.017554372,468.0
96.030684655,432.0
96.043814938,481.0
96.05694522,468.0
96.070075503,473.0
96.083205786,465.0
96.096336068,498.0
96.109466351,426.0
96.122596634,447.0
96.135726916,464.0
96.148857199,435.0
96.161987482,462.0
96.175117764,439.0
96.188248047,456.0
96.20137833,417.0
96.214508612,439.0
96.227638895,442.0
96.240769178,450.0
96.25389946,472.0
96.267029743,450.0
96.280160026,423.0
96.293290309,445.0
96.306420591,491.0
96.319550874,435.0
96.332681157,461.0
96.345811439,460.0
96.358941722,433.0
96.372072005,439.0
96.385202287,477.0
96.39833257,444.0
96.411462853,471.0
96.424593135,396.0
96.437723418,493.0
96.450853701,433.0
96.463983983,451.0
96.477114266,444.0
96.490244549,463.0
96.503374831,447.0
96.516505114,434.0
96.529635397,459.0
96.542765679,480.0
96.555895962,429.0
96.569026245,429.0
96.582156527,428.0
96.59528681,435.0
96.608417093,461.0
96.621547375,448.0
96.634677658,426.0
96.647807941,404.0
96.660938223,430.0
96.674068506,451.0
96.687198789,395.0
96.700329072,435.0
96.713459354,417.0
96.726589637,414.0
96.73971992,407.0
96.752850202,443.0
96.765980485,407.0
96.779110768,404.0
96.79224105,413.0
96.805371333,442.0
96.818501616,457.0
96.831631898,417.0
96.844762181,413.0
96.857892464,412.0
96.871022746,407.0
96.884153029,408.0
96.897283312,427.0
96.910413594,415.0
96.923543877,416.0
96.93667416,420.0
96.949804442,444.0
96.962934725,377.0
96.976065008,397.0
96.98919529,399.0
97.002325573,431.0
97.015455856,437.0
97.028586138,427.0
97.041716421,407.0
97.054846704,450.0
97.067976986,409.0
97.081107269,423.0
97.094237552,385.0
97.107367834,446.0
97.120498117,411.0
97.1336284,409.0
97.146758683,428.0
97.159888965,397.0
97.173019248,420.0
97.186149531,372.0
97.199279813,438.0
97.212410096,446.0
97.225540379,365.0
97.238670661,366.0
97.251800944,431.0
97.264931227,433.0
97.278061509,413.0
97.291191792,411.0
97.304322075,434.0
97.317452357,403.0
97.33058264,409.0
97.343712923,407.0
97.356843205,425.0
97.369973488,407.0
97.383103771,390.0
97.396234053,388.0
97.409364336,411.0
97.422494619,393.0
97.435624901,406.0
97.448755184,449.0
97.461885467,413.0
97.475015749,381.0
97.488146032,430.0
97.501276315,434.0
97.514406597,389.0
97.52753688,389.0
97.540667163,363.0
97.553797445,423.0
97.566927728,417.0
97.580058011,422.0
97.593188294,392.0
97.606318576,407.0
97.619448859,422.0
97.632579142,387.0
97.645709424,380.0
97.658839707,388.0
97.67196999,418.0
97.685100272,386.0
97.698230555,392.0
97.711360838,404.0
97.72449112,423.0
97.737621403,375.0
97.750751686,441.0
97.763881968,388.0
97.777012251,412.0
97.790142534,365.0
97.803272816,392.0
97.816403099,380.0
97.829533382,437.0
97.842663664,385.0
97.855793947,405.0
97.86892423,409.0
97.882054512,417.0
97.895184795,402.0
97.908315078,372.0
97.92144536,405.0
97.934575643,404.0
97.947705926,380.0
97.960836208,406.0
97.973966491,398.0
97.987096774,378.0
98.000227057,420.0
98.013357339,386.0
98.026487622,412.0
98.039617905,382.0
98.052748187,369.0
98.06587847,402.0
98.079008753,380.0
98.092139035,381.0
98.105269318,367.0
98.118399601,390.0
98.131529883,401.0
98.144660166,372.0
98.157790449,391.0
98.170920731,349.0
98.184051014,374.0
98.197181297,387.0
98.210311579,359.0
98.223441862,394.0
98.236572145,402.0
98.249702427,385.0
98.26283271,370.0
98.275962993,397.0
98.289093275,373.0
98.302223558,409.0
98.315353841,365.0
98.328484123,361.0
98.341614406,388.0
98.354744689,390.0
98.367874971,404.0
98.381005254,383.0
98.394135537,384.0
98.407265819,338.0
98.420396102,376.0
98.433526385,387.0
98.446656668,416.0
98.45978695,401.0
98.472917233,395.0
98.486047516,395.0
98.499177798,369.0
98.512308081,382.0
98.525438364,402.0
98.538568646,385.0
98.551698929,399.0
98.564829212,429.0
98.577959494,374.0
98.591089777,391.0
98.60422006,411.0
98.617350342,390.0
98.630480625,409.0
98.643610908,362.0
98.65674119,400.0
98.669871473,377.0
98.683001756,367.0
98.696132038,380.0
98.709262321,374.0
98.722392604,367.0
98.735522886,367.0
98.748653169,409.0
98.761783452,378.0
98.774913734,365.0
98.788044017,398.0
98.8011743,389.0
98.814304582,365.0
98.827434865,381.0
98.840565148,342.0
98.85369543,388.0
98.866825713,389.0
98.879955996,381.0
98.893086279,422.0
98.906216561,371.0
98.919346844,341.0
98.932477127,393.0
98.945607409,374.0
98.958737692,414.0
98.971867975,350.0
98.984998257,364.0
98.99812854,335.0
99.011258823,383.0
99.024389105,411.0
99.037519388,338.0
99.050649671,393.0
99.063779953,410.0
99.076910236,365.0
99.090040519,396.0
99.103170801,397.0
99.116301084,409.0
99.129431367,351.0
99.142561649,415.0
99.155691932,434.0
99.168822215,378.0
99.181952497,362.0
99.19508278,340.0
99.208213063,386.0
99.221343345,394.0
99.234473628,394.0
99.247603911,356.0
99.260734193,394.0
99.273864476,403.0
99.286994759,373.0
99.300125041,394.0
99.313255324,420.0
99.326385607,411.0
99.33951589,382.0
99.352646172,393.0
99.365776455,426.0
99.378906738,397.0
99.39203702,410.0
99.405167303,403.0
99.418297586,390.0
99.431427868,384.0
99.444558151,406.0
99.457688434,387.0
99.470818716,397.0
99.483948999,404.0
99.497079282,401.0
99.510209564,388.0
99.523339847,420.0
99.53647013,371.0
99.549600412,380.0
99.562730695,444.0
99.575860978,429.0
99.58899126,405.0
99.602121543,395.0
99.615251826,396.0
99.628382108,407.0
99.641512391,400.0
99.654642674,384.0
99.667772956,374.0
99.680903239,409.0
99.694033522,418.0
99.707163804,438.0
99.720294087,417.0
99.73342437,428.0
99.746554653,409.0
99.759684935,424.0
99.772815218,399.0
99.785945501,392.0
99.799075783,405.0
99.812206066,397.0
99.825336349,407.0
99.838466631,392.0
99.851596914,416.0
99.864727197,404.0
99.877857479,437.0
99.890987762,416.0
99.904118045,410.0
99.917248327,405.0
99.93037861,425.0
99.943508893,362.0
99.956639175,410.0
99.969769458,432.0
99.982899741,389.0
99.996030023,377.0
100.009160306,385.0
100.022290589,405.0
100.035420871,403.0
100.048551154,396.0
100.061681437,410.0
100.074811719,410.0
100.087942002,384.0
100.101072285,408.0
100.114202567,372.0
100.12733285,405.0
100.140463133,413.0
100.153593415,390.0
100.166723698,398.0
100.179853981,427.0
100.192984264,370.0
100.206114546,414.0
100.219244829,402.0
100.232375112,395.0
100.245505394,410.0
100.258635677,413.0
100.27176596,404.0
100.284896242,386.0
100.298026525,427.0
100.311156808,403.0
100.32428709,399.0
100.337417373,399.0
100.350547656,415.0
100.363677938,377.0
100.376808221,379.0
100.389938504,417.0
100.403068786,396.0
100.416199069,401.0
100.429329352,413.0
100.442459634,380.0
100.455589917,441.0
100.4687202,434.0
100.481850482,418.0
100.494980765,444.0
100.508111048,436.0
100.52124133,396.0
100.534371613,395.0
100.547501896,366.0
100.560632178,428.0
100.573762461,431.0
100.586892744,377.0
100.600023026,403.0
100.613153309,384.0
100.626283592,398.0
100.639413875,391.0
100.652544157,408.0
100.66567444,415.0
100.678804723,403.0
100.691935005,381.0
100.705065288,391.0
100.718195571,376.0
100.731325853,407.0
100.744456136,400.0
100.757586419,399.0
100.770716701,374.0
100.783846984,411.0
100.796977267,383.0
100.810107549,383.0
100.823237832,396.0
100.836368115,423.0
100.849498397,396.0
100.86262868,387.0
100.875758963,405.0
100.888889245,386.0
100.902019528,404.0
100.915149811,365.0
100.928280093,401.0
100.941410376,424.0
100.954540659,358.0
100.967670941,395.0
100.980801224,419.0
100.993931507,382.0
101.007061789,435.0
101.020192072,384.0
101.033322355,408.0
101.046452637,410.0
101.05958292,383.0
101.072713203,399.0
101.085843486,378.0
101.098973768,424.0
101.112104051,439.0
101.125234334,411.0
101.138364616,392.0
101.151494899,402.0
101.164625182,398.0
101.177755464,386.0
101.190885747,409.0
101.20401603,401.0
101.217146312,384.0
101.230276595,437.0
101.243406878,413.0
101.25653716,402.0
101.269667443,400.0
101.282797726,390.0
101.295928008,408.0
101.309058291,377.0
101.322188574,383.0
101.335318856,390.0
101.348449139,378.0
101.361579422,407.0
101.374709704,394.0
101.387839987,428.0
101.40097027,383.0
101.414100552,402.0
101.427230835,423.0
101.440361118,394.0
101.4534914,419.0
101.466621683,427.0
101.479751966,408.0
101.492882249,384.0
101.506012531,416.0
101.519142814,450.0
101.532273097,401.0
101.545403379,392.0
101.558533662,412.0
101.571663945,406.0
101.584794227,377.0
101.59792451,421.0
101.611054793,422.0
101.624185075,403.0
101.637315358,410.0
101.650445641,423.0
101.663575923,400.0
101.676706206,432.0
101.689836489,390.0
101.702966771,417.0
101.716097054,399.0
101.729227337,399.0
101.742357619,440.0
101.755487902,410.0
101.768618185,406.0
101.781748467,401.0
101.79487875,392.0
101.808009033,442.0
101.821139315,391.0
101.834269598,455.0
101.847399881,387.0
101.860530163,438.0
101.873660446,425.0
101.886790729,412.0
101.899921011,455.0
101.913051294,443.0
101.926181577,416.0
101.93931186,455.0
101.952442142,482.0
101.965572425,393.0
101.978702708,449.0
101.99183299,435.0
102.004963273,454.0
102.018093556,437.0
102.031223838,442.0
102.044354121,463.0
102.057484404,454.0
102.070614686,457.0
102.083744969,425.0
102.096875252,451.0
102.110005534,453.0
102.123135817,438.0
102.1362661,459.0
102.149396382,491.0
102.162526665,415.0
102.175656948,459.0
102.18878723,409.0
102.201917513,461.0
102.215047796,411.0
102.228178078,509.0
102.241308361,472.0
102.254438644,462.0
102.267568926,488.0
102.280699209,479.0
102.293829492,442.0
102.306959774,477.0
102.320090057,487.0
102.33322034,484.0
102.346350622,472.0
102.359480905,464.0
102.372611188,471.0
102.385741471,495.0
102.398871753,471.0
102.412002036,438.0
102.425132319,505.0
102.438262601,498.0
102.451392884,474.0
102.464523167,504.0
102.477653449,459.0
102.490783732,490.0
102.503914015,474.0
102.517044297,471.0
102.53017458,494.0
102.543304863,479.0
102.556435145,504.0
102.569565428,505.0
102.582695711,508.0
102.595825993,502.0
102.608956276,477.0
102.622086559,480.0
102.635216841,535.0
102.648347124,513.0
102.661477407,544.0
102.674607689,494.0
102.687737972,513.0
102.700868255,468.0
102.713998537,497.0
102.72712882,538.0
102.740259103,541.0
102.753389385,483.0
102.766519668,508.0
102.779649951,502.0
102.792780234,546.0
102.805910516,521.0
102.819040799,517.0
102.832171082,470.0
102.845301364,509.0
102.858431647,494.0
102.87156193,560.0
102.884692212,535.0
102.897822495,517.0
102.910952778,528.0
102.92408306,562.0
102.937213343,499.0
102.950343626,517.0
102.963473908,527.0
102.976604191,546.0
102.989734474,560.0
103.002864756,521.0
103.015995039,539.0
103.029125322,486.0
103.042255604,555.0
103.055385887,525.0
103.06851617,526.0
103.081646452,534.0
103.094776735,531.0
103.107907018,546.0
103.1210373,545.0
103.134167583,531.0
103.147297866,532.0
103.160428148,567.0
103.173558431,530.0
103.186688714,532.0
103.199818996,494.0
103.212949279,589.0
103.226079562,522.0
103.239209845,520.0
103.252340127,506.0
103.26547041,551.0
103.278600693,543.0
103.291730975,517.0
103.304861258,584.0
103.317991541,565.0
103.331121823,545.0
103.344252106,516.0
103.357382389,534.0
103.370512671,536.0
103.383642954,533.0
103.396773237,541.0
103.409903519,531.0
103.423033802,540.0
103.436164085,560.0
103.449294367,548.0
103.46242465,539.0
103.475554933,583.0
103.488685215,530.0
103.501815498,547.0
103.514945781,548.0
103.528076063,547.0
103.541206346,556.0
103.554336629,558.0
103.567466911,561.0
103.580597194,489.0
103.593727477,533.0
103.606857759,549.0
103.619988042,507.0
103.633118325,516.0
103.646248607,512.0
103.65937889,526.0
103.672509173,534.0
103.685639456,490.0
103.698769738,509.0
103.711900021,537.0
103.725030304,528.0
103.738160586,527.0
103.751290869,529.0
103.764421152,508.0
103.777551434,522.0
103.790681717,476.0
103.803812,523.0
103.816942282,501.0
103.830072565,518.0
103.843202848,547.0
103.85633313,495.0
103.869463413,525.0
103.882593696,539.0
103.895723978,507.0
103.908854261,512.0
103.921984544,522.0
103.935114826,492.0
103.948245109,480.0
103.961375392,502.0
103.974505674,483.0
103.987635957,478.0
104.00076624,486.0
104.013896522,543.0
104.027026805,466.0
104.040157088,467.0
104.05328737,518.0
104.066417653,471.0
104.079547936,545.0
104.092678218,471.0
104.105808501,472.0
104.118938784,461.0
104.132069067,487.0
104.145199349,516.0
104.158329632,486.0
104.171459915,457.0
104.184590197,459.0
104.19772048,475.0
104.210850763,510.0
104.223981045,501.0
104.237111328,469.0
104.250241611,438.0
104.263371893,474.0
104.276502176,491.0
104.289632459,488.0
104.302762741,474.0
104.315893024,472.0
104.329023307,479.0
104.342153589,478.0
104.355283872,482.0
104.368414155,456.0
104.381544437,452.0
104.39467472,452.0
104.407805003,449.0
104.420935285,448.0
104.434065568,461.0
104.447195851,459.0
104.460326133,444.0
104.473456416,460.0
104.486586699,430.0
104.499716981,417.0
104.512847264,404.0
104.525977547,471.0
104.53910783,453.0
104.552238112,466.0
104.565368395,438.0
104.578498678,408.0
104.59162896,457.0
104.604759243,406.0
104.617889526,435.0
104.631019808,447.0
104.644150091,434.0
104.657280374,449.0
104.670410656,414.0
104.683540939,468.0
104.696671222,400.0
104.709801504,473.0
104.722931787,440.0
104.73606207,435.0
104.749192352,397.0
104.762322635,456.0
104.775452918,415.0
104.7885832,424.0
104.801713483,416.0
104.814843766,439.0
104.827974048,445.0
104.841104331,423.0
104.854234614,432.0
104.867364896,439.0
104.880495179,464.0
104.893625462,421.0
104.906755744,438.0
104.919886027,430.0
104.93301631,440.0
104.946146592,408.0
104.959276875,394.0
104.972407158,397.0
104.985537441,416.0
104.998667723,414.0
105.011798006,386.0
105.024928289,415.0
105.038058571,372.0
105.051188854,395.0
105.064319137,420.0
105.077449419,404.0
105.090579702,400.0
105.103709985,389.0
105.116840267,379.0
105.12997055,406.0
105.143100833,412.0
105.156231115,407.0
105.169361398,417.0
105.182491681,389.0
105.195621963,423.0
105.208752246,419.0
105.221882529,381.0
105.235012811,420.0
105.248143094,368.0
105.261273377,420.0
105.274403659,408.0
105.287533942,430.0
105.300664225,426.0
105.313794507,414.0
105.32692479,389.0
105.340055073,376.0
105.353185355,406.0
105.366315638,393.0
105.379445921,420.0
105.392576203,385.0
105.405706486,394.0
105.418836769,375.0
105.431967052,412.0
105.445097334,360.0
105.458227617,372.0
105.4713579,378.0
105.484488182,416.0
105.497618465,418.0
105.510748748,372.0
105.52387903,401.0
105.537009313,387.0
105.550139596,350.0
105.563269878,359.0
105.576400161,387.0
105.589530444,360.0
105.602660726,387.0
105.615791009,394.0
105.628921292,378.0
105.642051574,368.0
105.655181857,378.0
105.66831214,316.0
105.681442422,377.0
105.694572705,386.0
105.707702988,401.0
105.72083327,388.0
105.733963553,379.0
105.747093836,391.0
105.760224118,358.0
105.773354401,367.0
105.786484684,395.0
105.799614966,396.0
105.812745249,358.0
105.825875532,393.0
105.839005815,384.0
105.852136097,382.0
105.86526638,344.0
105.878396663,362.0
105.891526945,393.0
105.904657228,420.0
105.917787511,335.0
105.930917793,361.0
105.944048076,362.0
105.957178359,383.0
105.970308641,394.0
105.983438924,395.0
105.996569207,346.0
106.009699489,374.0
106.022829772,337.0
106.035960055,366.0
106.049090337,357.0
106.06222062,364.0
106.075350903,400.0
106.088481185,353.0
106.101611468,365.0
106.114741751,379.0
106.127872033,379.0
106.141002316,355.0
106.154132599,391.0
106.167262881,354.0
106.180393164,377.0
106.193523447,326.0
106.206653729,385.0
106.219784012,368.0
106.232914295,373.0
106.246044577,347.0
106.25917486,403.0
106.272305143,366.0
106.285435426,362.0
106.298565708,372.0
106.311695991,344.0
106.324826274,401.0
106.337956556,362.0
106.351086839,393.0
106.364217122,368.0
106.377347404,363.0
106.390477687,357.0
106.40360797,356.0
106.416738252,350.0
106.429868535,357.0
106.442998818,339.0
106.4561291,356.0
106.469259383,338.0
106.482389666,360.0
106.495519948,356.0
106.508650231,366.0
106.521780514,373.0
106.534910796,351.0
106.548041079,335.0
106.561171362,336.0
106.574301644,356.0
106.587431927,354.0
106.60056221,365.0
106.613692492,346.0
106.626822775,352.0
106.639953058,343.0
106.65308334,352.0
106.666213623,350.0
106.679343906,346.0
106.692474188,353.0
106.705604471,362.0
106.718734754,342.0
106.731865037,362.0
106.744995319,349.0
106.758125602,373.0
106.771255885,361.0
106.784386167,363.0
106.79751645,374.0
106.810646733,372.0
106.823777015,354.0
106.836907298,375.0
106.850037581,368.0
106.863167863,336.0
106.876298146,368.0
106.889428429,333.0
106.902558711,361.0
106.915688994,377.0
106.928819277,366.0
106.941949559,356.0
106.955079842,356.0
106.968210125,360.0
106.981340407,358.0
106.99447069,399.0
107.007600973,356.0
107.020731255,361.0
107.033861538,368.0
107.046991821,370.0
107.060122103,373.0
107.073252386,375.0
107.086382669,388.0
107.099512951,374.0
107.112643234,355.0
107.125773517,374.0
107.138903799,347.0
107.152034082,405.0
107.165164365,349.0
107.178294648,335.0
107.19142493,368.0
107.204555213,349.0
107.217685496,366.0
107.230815778,321.0
107.243946061,328.0
107.257076344,361.0
107.270206626,400.0
107.283336909,348.0
107.296467192,350.0
107.309597474,358.0
107.322727757,358.0
107.33585804,371.0
107.348988322,383.0
107.362118605,349.0
107.375248888,387.0
107.38837917,370.0
107.401509453,383.0
107.414639736,375.0
107.427770018,368.0
107.440900301,369.0
107.454030584,349.0
107.467160866,381.0
107.480291149,380.0
107.493421432,394.0
107.506551714,347.0
107.519681997,371.0
107.53281228,366.0
107.545942562,392.0
107.559072845,337.0
107.572203128,381.0
107.585333411,385.0
107.598463693,355.0
107.611593976,346.0
107.624724259,338.0
107.637854541,367.0
107.650984824,341.0
107.664115107,367.0
107.677245389,333.0
107.690375672,378.0
107.703505955,336.0
107.716636237,372.0
107.72976652,332.0
107.742896803,365.0
107.756027085,381.0
107.769157368,366.0
107.782287651,347.0
107.795417933,371.0
107.808548216,381.0
107.821678499,361.0
107.834808781,389.0
107.847939064,328.0
107.861069347,358.0
107.874199629,343.0
107.887329912,380.0
107.900460195,360.0
107.913590477,378.0
107.92672076,369.0
107.939851043,362.0
107.952981325,372.0
107.966111608,375.0
107.979241891,370.0
107.992372173,362.0
108.005502456,372.0
108.018632739,358.0
108.031763022,375.0
108.044893304,401.0
108.058023587,378.0
108.07115387,374.0
108.084284152,361.0
108.097414435,366.0
108.110544718,351.0
108.123675,366.0
108.136805283,391.0
108.149935566,371.0
108.163065848,354.0
108.176196131,380.0
108.189326414,365.0
108.202456696,403.0
108.215586979,365.0
108.228717262,352.0
108.241847544,371.0
108.254977827,385.0
108.26810811,386.0
108.281238392,367.0
108.294368675,328.0
108.307498958,344.0
108.32062924,340.0
108.333759523,371.0
108.346889806,362.0
108.360020088,385.0
108.373150371,350.0
108.386280654,375.0
108.399410936,383.0
108.412541219,395.0
108.425671502,356.0
108.438801784,402.0
108.451932067,369.0
108.46506235,370.0
108.478192633,385.0
108.491322915,350.0
108.504453198,366.0
108.517583481,352.0
108.530713763,355.0
108.543844046,398.0
108.556974329,382.0
108.570104611,375.0
108.583234894,388.0
108.596365177,363.0
108.609495459,357.0
108.622625742,360.0
108.635756025,373.0
108.648886307,380.0
108.66201659,412.0
108.675146873,371.0
108.688277155,383.0
108.701407438,356.0
108.714537721,417.0
108.727668003,392.0
108.740798286,366.0
108.753928569,406.0
108.767058851,379.0
108.780189134,381.0
108.793319417,421.0
108.806449699,365.0
108.819579982,351.0
108.832710265,396.0
108.845840547,376.0
108.85897083,375.0
108.872101113,372.0
108.885231395,380.0
108.898361678,363.0
108.911491961,365.0
108.924622244,378.0
108.937752526,419.0
108.950882809,402.0
108.964013092,348.0
108.977143374,357.0
108.990273657,380.0
109.00340394,390.0
109.016534222,409.0
109.029664505,403.0
109.042794788,393.0
109.05592507,379.0
109.069055353,394.0
109.082185636,393.0
109.095315918,381.0
109.108446201,382.0
109.121576484,389.0
109.134706766,359.0
109.147837049,375.0
109.160967332,357.0
109.174097614,378.0
109.187227897,367.0
109.20035818,322.0
109.213488462,406.0
109.226618745,339.0
109.239749028,398.0
109.25287931,415.0
109.266009593,391.0
109.279139876,382.0
109.292270158,389.0
109.305400441,392.0
109.318530724,411.0
109.331661007,410.0
109.344791289,420.0
109.357921572,375.0
109.371051855,395.0
109.384182137,391.0
109.39731242,388.0
109.410442703,392.0
109.423572985,428.0
109.436703268,355.0
