temperature,signal
167.7908,1.386909
167.8122,1.386932
167.8306,1.387016
167.8503,1.387101
167.8775,1.387121
167.8942,1.387181
167.9174,1.387269
167.9364,1.387323
167.9594,1.387405
167.9796,1.387501
167.9997,1.387579
168.0175,1.38764
168.0404,1.387676
168.0586,1.387744
168.0811,1.387824
168.1029,1.387903
168.1244,1.387975
168.1468,1.388041
168.1729,1.388094
168.1902,1.388142
168.2122,1.388174
168.2319,1.388232
168.2506,1.388276
168.2707,1.388316
168.2892,1.388385
168.3126,1.388417
168.3299,1.388435
168.3513,1.388462
168.3774,1.388501
168.3944,1.388544
168.4147,1.388594
168.4338,1.388666
168.4602,1.388747
168.4744,1.388794
168.4988,1.388823
168.5222,1.388875
168.5384,1.388911
168.5589,1.388966
168.5812,1.389032
168.5995,1.389103
168.6191,1.389139
168.6407,1.389153
168.6645,1.389156
168.6858,1.389222
168.7099,1.389299
168.7271,1.389346
168.7492,1.389412
168.7753,1.389486
168.7953,1.389532
168.8156,1.389544
168.8329,1.389595
168.8546,1.389666
168.8834,1.389754
168.8965,1.3898
168.9152,1.389837
168.9346,1.389878
168.9591,1.389907
168.9762,1.389901
168.9974,1.389929
169.0203,1.389971
169.0424,1.390012
169.0617,1.390039
169.0817,1.390068
169.1004,1.390103
169.1229,1.390128
169.1455,1.390196
169.1673,1.390288
169.1853,1.390376
169.2079,1.390424
169.2278,1.390475
169.2449,1.390547
169.2684,1.39064
169.2879,1.39072
169.3131,1.390796
169.3336,1.390871
169.3552,1.390892
169.3774,1.390916
169.397,1.390956
169.4189,1.391019
169.4421,1.391053
169.4598,1.39107
169.4823,1.391075
169.5038,1.391084
169.5247,1.391122
169.5464,1.391159
169.5674,1.391234
169.5862,1.391284
169.6005,1.391308
169.6285,1.391356
169.6547,1.391429
169.6762,1.391487
169.6912,1.391559
169.7152,1.391614
169.7351,1.391646
169.7592,1.391675
169.7754,1.391678
169.7969,1.39169
169.8154,1.391734
169.8329,1.391762
169.8561,1.391814
169.8791,1.391868
169.8946,1.391914
169.921,1.391951
169.9429,1.391972
169.9622,1.391994
169.9818,1.392056
169.9978,1.39211
170.023,1.392172
170.0387,1.392236
170.0584,1.392268
170.0803,1.392289
170.1023,1.392291
170.122,1.392325
170.1437,1.392382
170.1658,1.39246
170.1841,1.3925
170.2009,1.392549
170.2217,1.392551
170.2452,1.392559
170.267,1.392582
170.29,1.392616
170.3079,1.392668
170.3337,1.392713
170.3592,1.392761
170.3758,1.392755
170.3941,1.392761
170.4177,1.392802
170.4375,1.392867
170.455,1.392956
170.4764,1.393022
170.4976,1.393087
170.5166,1.393135
170.544,1.393174
170.5611,1.393219
170.585,1.393281
170.6046,1.393352
170.6246,1.393411
170.6456,1.393494
170.6662,1.3935
170.6857,1.393506
170.706,1.393494
170.7284,1.393489
170.747,1.393501
170.7681,1.393508
170.7892,1.393544
170.8159,1.393592
170.8317,1.393633
170.8529,1.393649
170.8738,1.393711
170.8944,1.393784
170.9174,1.3939
170.9389,1.394025
170.9584,1.394116
170.9804,1.394174
171.0012,1.394256
171.0235,1.394354
171.0395,1.394411
171.0676,1.394479
171.0887,1.394534
171.1086,1.394591
171.1318,1.394624
171.1471,1.394674
171.1691,1.394736
171.1915,1.394811
171.2101,1.394856
171.2279,1.394879
171.2536,1.394935
171.2745,1.394988
171.293,1.395019
171.3142,1.395058
171.3366,1.395089
171.3572,1.395109
171.3705,1.395133
171.3932,1.395182
171.4126,1.39523
171.4344,1.395266
171.4537,1.395276
171.4752,1.395286
171.502,1.395329
171.5222,1.395386
171.5406,1.395441
171.5594,1.395488
171.5801,1.395548
171.6101,1.395589
171.6291,1.395638
171.6541,1.395685
171.6711,1.395763
171.6916,1.395848
171.7154,1.395902
171.7341,1.395956
171.7545,1.396051
171.7731,1.396112
171.7958,1.396164
171.8148,1.39622
171.8351,1.396278
171.8566,1.396317
171.88,1.396344
171.8998,1.396342
171.9176,1.396376
171.9436,1.396426
171.9635,1.396461
171.9838,1.396527
172.0025,1.396575
172.0254,1.396637
172.0449,1.396664
172.0683,1.396703
172.0894,1.396764
172.1064,1.396856
172.1285,1.39692
172.1483,1.396959
172.168,1.396977
172.1859,1.397013
172.2085,1.397051
172.2287,1.397102
172.25,1.397169
172.2666,1.397225
172.2922,1.397297
172.312,1.397332
172.3341,1.397396
172.3566,1.397436
172.3764,1.397492
172.3986,1.397514
172.4174,1.397552
172.441,1.397566
172.4632,1.397601
172.4802,1.397665
172.5012,1.397685
172.5207,1.39773
172.5399,1.397785
172.5604,1.397851
172.5817,1.397915
172.603,1.39798
172.623,1.398027
172.645,1.398087
172.6674,1.398124
172.6911,1.398157
172.7095,1.398195
172.7313,1.398251
172.7539,1.398289
172.7747,1.398332
172.7904,1.398356
172.8105,1.398403
172.8278,1.398456
172.8477,1.398517
172.8671,1.398594
172.8867,1.398638
172.912,1.398683
172.9328,1.398737
172.9501,1.398793
172.9729,1.398848
172.9978,1.398921
173.0157,1.398981
173.0364,1.399037
173.0599,1.399081
173.0824,1.399147
173.1037,1.399231
173.1239,1.399297
173.1439,1.399355
173.1673,1.399413
173.1862,1.399458
173.2065,1.399495
173.2308,1.39955
173.2466,1.399629
173.2699,1.399696
173.2919,1.399738
173.3174,1.399781
173.341,1.399849
173.3594,1.399899
173.3833,1.399951
173.4031,1.400026
173.4233,1.400066
173.4456,1.40008
173.4704,1.400123
173.4825,1.400147
173.5077,1.40022
173.5285,1.40026
173.5498,1.400294
173.5681,1.400315
173.5857,1.400343
173.6065,1.400374
173.6286,1.400435
173.6478,1.400525
173.6691,1.400569
173.6924,1.400636
173.7128,1.400646
173.7338,1.400715
173.7551,1.400783
173.7713,1.400867
173.7971,1.40092
173.8154,1.400964
173.8406,1.401004
173.8603,1.401034
173.8809,1.401063
173.9023,1.401089
173.9212,1.401115
173.9424,1.401142
173.9642,1.401152
173.9832,1.401199
174.0044,1.401262
174.023,1.40132
174.048,1.401373
174.0672,1.401409
174.0887,1.401456
174.1081,1.401496
174.1346,1.401581
174.1537,1.40164
174.1751,1.4017
174.1978,1.401729
174.2184,1.401785
174.238,1.401826
174.2626,1.40189
174.2842,1.401958
174.3037,1.402012
174.3236,1.402076
174.3436,1.402098
174.3641,1.402152
174.3878,1.402228
174.4092,1.402299
174.4278,1.402352
174.4456,1.402415
174.4659,1.402467
174.4885,1.402513
174.5068,1.402562
174.531,1.402594
174.5462,1.402661
174.5731,1.402692
174.593,1.402732
174.6149,1.402764
174.6342,1.402777
174.658,1.40281
174.676,1.402861
174.6964,1.402938
174.718,1.403034
174.7343,1.403102
174.7566,1.403134
174.7752,1.403216
174.8018,1.403298
174.8247,1.403386
174.8446,1.403458
174.8632,1.403511
174.8865,1.403531
174.9074,1.403574
174.9262,1.403602
174.953,1.403673
174.9707,1.403749
174.9941,1.403746
175.0163,1.40374
175.0347,1.403728
175.0562,1.40376
175.0734,1.403822
175.0959,1.403882
175.1186,1.403887
175.139,1.403891
175.1586,1.403882
175.18,1.403884
175.1986,1.403965
175.2193,1.404058
175.2361,1.404136
175.2597,1.404198
175.2851,1.404224
175.3022,1.40428
175.3191,1.404348
175.3449,1.404425
175.3646,1.404514
175.3858,1.404573
175.4099,1.404624
175.4325,1.40465
175.4517,1.404686
175.4744,1.404708
175.4943,1.404769
175.5147,1.404805
175.5374,1.404837
175.5566,1.4049
175.5744,1.404944
175.5958,1.405003
175.6148,1.405022
175.6387,1.405043
175.6591,1.405079
175.6833,1.405131
175.6984,1.405169
175.72,1.405248
175.7429,1.405321
175.7622,1.405342
175.7842,1.405408
175.8072,1.405471
175.828,1.405541
175.851,1.405602
175.8731,1.405647
175.8903,1.405682
175.9114,1.405715
175.9317,1.405746
175.9513,1.405787
175.9725,1.405847
175.9924,1.405887
176.0131,1.405942
176.0366,1.405996
176.0656,1.406059
176.0835,1.406112
176.1009,1.40616
176.1219,1.406201
176.1382,1.406231
176.1593,1.40624
176.1789,1.406261
176.1996,1.406266
176.223,1.406291
176.2456,1.406326
176.2611,1.406358
176.2851,1.406389
176.306,1.406415
176.3268,1.406435
176.3482,1.406462
176.3706,1.406522
176.3913,1.406542
176.4166,1.406583
176.4314,1.406588
176.4535,1.406581
176.474,1.406584
176.4934,1.406614
176.5158,1.406651
176.5386,1.406693
176.5571,1.406739
176.5773,1.406766
176.595,1.40682
176.613,1.406874
176.6344,1.406936
176.6544,1.407015
176.6761,1.407071
176.6967,1.407119
176.7209,1.407168
176.7322,1.407204
176.7566,1.407241
176.775,1.407289
176.7972,1.407351
176.8184,1.407389
176.8351,1.407425
176.8587,1.407436
176.8809,1.407474
176.8978,1.40751
176.9198,1.407554
176.9422,1.407604
176.9638,1.407644
176.9854,1.407704
177.0055,1.407724
177.0311,1.407765
177.0504,1.407822
177.0705,1.407894
177.0937,1.40795
177.1136,1.407991
177.136,1.408042
177.1564,1.408102
177.18,1.408156
177.1966,1.408167
177.2168,1.408201
177.2401,1.408237
177.2598,1.408248
177.2837,1.40826
177.3042,1.408298
177.3258,1.408373
177.3444,1.408444
177.3649,1.408478
177.3886,1.408534
177.4092,1.408606
177.4316,1.408669
177.4535,1.40873
177.4739,1.408795
177.4916,1.40886
177.5085,1.408899
177.5334,1.40894
177.5531,1.408959
177.5753,1.409
177.5961,1.409047
177.6182,1.409114
177.6391,1.40918
177.6622,1.409236
177.6807,1.409286
177.704,1.409349
177.724,1.409396
177.7381,1.409432
177.7581,1.40948
177.7811,1.40953
177.8007,1.409536
177.8224,1.409553
177.8415,1.409552
177.8634,1.40956
177.8859,1.409589
177.9081,1.409619
177.9281,1.409661
177.9519,1.409729
177.9728,1.409783
177.9922,1.409842
178.0108,1.409918
178.0342,1.409927
178.0567,1.409981
178.0772,1.410041
178.0995,1.410095
178.1179,1.410119
178.14,1.410179
178.1621,1.410205
178.1796,1.410248
178.2015,1.410299
178.2226,1.410356
178.244,1.410444
178.2636,1.410513
178.2824,1.410584
178.3052,1.410616
178.3262,1.410652
178.353,1.410676
178.3738,1.4107
178.3914,1.410738
178.4118,1.410735
178.43,1.410744
178.4511,1.4108
178.4713,1.41081
178.4915,1.410844
178.5142,1.410911
178.5295,1.410995
178.5519,1.411072
178.5768,1.411156
178.6,1.411214
178.6177,1.411322
178.6427,1.411388
178.6575,1.411421
178.682,1.411516
178.7005,1.411569
178.722,1.411595
178.7412,1.411614
178.7606,1.411631
178.7853,1.411649
178.8045,1.411698
178.827,1.411715
178.8448,1.411754
178.8723,1.411767
178.8886,1.411789
178.917,1.411825
178.9338,1.411894
178.9549,1.411953
178.9734,1.412002
178.9991,1.412036
179.0169,1.412062
179.0368,1.412082
179.0618,1.412151
179.0792,1.412245
179.0981,1.412296
179.1204,1.412334
179.1375,1.412381
179.1541,1.412446
179.1813,1.412495
179.1985,1.412555
179.2211,1.412632
179.2442,1.412722
179.2638,1.412745
179.2893,1.412754
179.3056,1.412799
179.3278,1.41285
179.3496,1.412898
179.3662,1.412951
179.3901,1.413044
179.4106,1.413124
179.433,1.413162
179.452,1.413186
179.4723,1.413245
179.495,1.413332
179.52,1.413392
179.5413,1.413463
179.56,1.413548
179.5819,1.413616
179.6022,1.413643
179.6247,1.413676
179.6428,1.413724
179.6638,1.413794
179.6827,1.41383
179.7056,1.413856
179.7266,1.413904
179.7451,1.413949
179.7644,1.413946
179.7837,1.413959
179.8056,1.413989
179.828,1.414045
179.8488,1.414086
179.8728,1.414124
179.8915,1.414178
179.9111,1.414241
179.9306,1.414276
179.9521,1.414292
179.9736,1.414365
179.9923,1.414416
180.0142,1.414456
180.0337,1.414464
180.0594,1.414481
180.0832,1.414531
180.1041,1.414602
180.1246,1.414612
180.1434,1.414641
180.1659,1.414694
180.1857,1.414696
180.2058,1.414725
180.2246,1.414791
180.2451,1.414846
180.2699,1.414882
180.2881,1.414905
180.3069,1.414914
180.326,1.414991
180.3506,1.415062
180.3708,1.415116
180.3906,1.415175
180.4102,1.415217
180.4294,1.415254
180.4496,1.415302
180.4727,1.41539
180.495,1.415441
180.515,1.415457
180.539,1.415477
180.5619,1.415497
180.5822,1.415538
180.6004,1.41558
180.6247,1.415633
180.6413,1.415659
180.6648,1.415694
180.6848,1.415746
180.7119,1.415808
180.7305,1.415907
180.7541,1.41595
180.7777,1.416024
180.793,1.416088
180.8152,1.416151
180.8376,1.416195
180.8542,1.416245
180.8786,1.416285
180.8969,1.416302
180.9225,1.41633
180.9444,1.416348
180.9627,1.416416
180.9826,1.416466
181.001,1.416491
181.0235,1.416521
181.0449,1.416558
181.0668,1.416586
181.0866,1.41662
181.1098,1.416651
181.1276,1.416668
181.1505,1.41669
181.1705,1.41669
181.1877,1.416699
181.2085,1.416725
181.2352,1.416759
181.2488,1.416778
181.2696,1.416813
181.2938,1.416869
181.3159,1.416924
181.3414,1.416996
181.3598,1.417041
181.3806,1.417104
181.4019,1.417185
181.4209,1.417218
181.4411,1.417222
181.4635,1.417245
181.4811,1.417284
181.5044,1.417344
181.528,1.417381
181.5482,1.41738
181.5685,1.417399
181.589,1.417417
181.6094,1.417405
181.6296,1.417421
181.6523,1.417497
181.6761,1.417549
181.6946,1.417598
181.7141,1.417604
181.7362,1.417648
181.7538,1.417708
181.7783,1.417783
181.7957,1.417832
181.8183,1.417882
181.8375,1.417938
181.8608,1.417965
181.8788,1.417993
181.8983,1.418005
181.9176,1.418022
181.9377,1.418033
181.9625,1.418057
181.9815,1.418092
182.0028,1.418113
182.0237,1.41812
182.0469,1.418134
182.0658,1.418179
182.0905,1.41823
182.1139,1.418279
182.1369,1.418328
182.1549,1.418381
182.1757,1.418414
182.1945,1.418428
182.2147,1.41848
182.2308,1.418529
182.2538,1.418598
182.2778,1.418614
182.2965,1.418668
182.3176,1.418758
182.3356,1.4188
182.3571,1.418829
182.3766,1.418876
182.3976,1.418918
182.4203,1.41895
182.4415,1.419005
182.461,1.419019
182.481,1.419067
182.5042,1.419108
182.522,1.419096
182.5449,1.419159
182.5645,1.419203
182.5868,1.41924
182.6042,1.419258
182.6286,1.419284
182.6491,1.419314
182.6684,1.41938
182.694,1.419434
182.7163,1.419452
182.7375,1.419501
182.7572,1.419539
182.7791,1.419587
182.7953,1.419644
182.8166,1.419703
182.8386,1.419758
182.8568,1.419802
182.8819,1.41982
182.9023,1.419849
182.9286,1.419894
182.9438,1.419917
182.9679,1.41992
182.9886,1.419934
183.0131,1.41995
183.031,1.419974
183.0494,1.419982
183.0716,1.419991
183.093,1.420016
183.1128,1.420054
183.1308,1.420084
183.1521,1.420124
183.1714,1.420174
183.1948,1.420205
183.2198,1.420226
183.2309,1.420255
183.2579,1.420292
183.2713,1.420316
183.2977,1.420326
183.3116,1.420323
183.3363,1.420334
183.3604,1.42036
183.3819,1.420383
183.4004,1.420426
183.4225,1.420458
183.4387,1.420484
183.4627,1.420512
183.4827,1.420544
183.5035,1.420578
183.526,1.420617
183.5473,1.420639
183.5656,1.420638
183.5908,1.420648
183.6085,1.420667
183.6285,1.420692
183.6529,1.42073
183.6688,1.420767
183.6959,1.420808
183.7121,1.420857
183.7315,1.420896
183.755,1.420949
183.7743,1.421012
183.7939,1.421056
183.8154,1.421072
183.8405,1.42111
183.8567,1.421156
183.8787,1.421209
183.896,1.421222
183.9233,1.421251
183.9446,1.42127
183.9671,1.421298
183.9887,1.421322
184.008,1.421322
184.0275,1.421339
184.0474,1.421352
184.0708,1.421351
184.0941,1.421373
184.1151,1.421431
184.1356,1.421461
184.1563,1.421504
184.179,1.421565
184.1934,1.421587
184.2166,1.421641
184.2412,1.421689
184.2617,1.421736
184.2838,1.421782
184.2981,1.42179
184.3203,1.421785
184.3421,1.421793
184.3607,1.421805
184.3834,1.421811
184.4024,1.421823
184.4225,1.42184
184.4444,1.421855
184.4636,1.421886
184.4872,1.421925
184.5106,1.421947
184.5276,1.422
184.5486,1.422051
184.5689,1.422081
184.587,1.422079
184.6101,1.422111
184.6288,1.422151
184.655,1.4222
184.673,1.422235
184.6904,1.422266
184.7125,1.422327
184.7383,1.422362
184.7611,1.4224
184.7823,1.422433
184.7991,1.422488
184.8226,1.42252
184.8381,1.422556
184.8553,1.422557
184.8771,1.422566
184.8987,1.422569
184.919,1.422557
184.9398,1.422583
184.9608,1.422604
184.9854,1.422633
185.0052,1.422641
185.0233,1.422679
185.0421,1.4227
185.065,1.422725
185.0838,1.422784
185.1062,1.422852
185.1285,1.422918
185.1473,1.422937
185.1675,1.422977
185.19,1.423016
185.2121,1.423073
185.2277,1.423106
185.2498,1.423118
185.2725,1.423145
185.2926,1.423144
185.3148,1.423154
185.3368,1.423189
185.3556,1.423221
185.3784,1.423261
185.3988,1.423281
185.4197,1.42332
185.4404,1.423365
185.4584,1.423416
185.4778,1.423501
185.5048,1.423548
185.524,1.423562
185.5422,1.423598
185.5633,1.423631
185.5853,1.423658
185.605,1.423738
185.633,1.423789
185.6574,1.423848
185.6756,1.42392
185.6954,1.423971
185.7141,1.424036
185.7343,1.424085
185.7576,1.424101
185.7764,1.424172
185.7965,1.424215
185.8164,1.424229
185.8362,1.424241
185.8554,1.424261
185.8792,1.424262
185.8966,1.42428
185.9189,1.424311
185.9395,1.424352
185.9613,1.424394
185.9814,1.424399
186.0034,1.424421
186.0256,1.424461
186.0516,1.424513
186.0702,1.424568
186.0924,1.424621
186.1109,1.424666
186.1352,1.424697
186.1511,1.424731
186.1723,1.424797
186.1933,1.42487
186.2133,1.424926
186.2304,1.424946
186.2563,1.424989
186.2777,1.425016
186.3003,1.425048
186.3184,1.425088
186.3401,1.425136
186.362,1.425178
186.3838,1.42521
186.4041,1.425272
186.4243,1.42533
186.4472,1.425388
186.4688,1.425418
186.4882,1.425432
186.5108,1.425483
186.5302,1.42551
186.5495,1.425512
186.5698,1.425566
186.5902,1.425575
186.6072,1.425568
186.6288,1.42559
186.6498,1.425587
186.6703,1.425584
186.6933,1.425622
186.7183,1.425616
186.737,1.42565
186.7555,1.425714
186.7825,1.425758
186.8032,1.425816
186.8226,1.425872
186.8484,1.425904
186.864,1.425989
186.8842,1.42608
186.9041,1.426126
186.9212,1.426208
186.9465,1.426232
186.9639,1.426265
186.9876,1.426296
187.0084,1.426304
187.0278,1.42632
187.0532,1.426348
187.069,1.426358
187.0944,1.426348
187.117,1.426392
187.1334,1.426415
187.1514,1.426451
187.1797,1.42651
187.1966,1.426554
187.2198,1.426618
187.2388,1.426666
187.2599,1.426718
187.282,1.426785
187.3054,1.42686
187.3236,1.426926
187.3487,1.426985
187.3695,1.427045
187.3892,1.427083
187.4082,1.427128
187.4309,1.427184
187.4543,1.427211
187.4755,1.427218
187.4955,1.427199
187.5179,1.427194
187.5374,1.427172
187.5534,1.427154
187.5728,1.427166
187.5979,1.427181
187.6178,1.427188
187.6403,1.427191
187.6584,1.427238
187.6756,1.427256
187.6961,1.427304
187.7186,1.427349
187.7402,1.42738
187.7618,1.427444
187.7836,1.427478
187.8025,1.427465
187.8216,1.427499
187.8492,1.427545
187.8643,1.427554
187.8912,1.427596
187.914,1.427628
187.9335,1.427702
187.9547,1.427744
187.973,1.427749
187.9939,1.427771
188.0172,1.427816
188.0339,1.427826
188.0559,1.42782
188.0776,1.427848
188.0972,1.427875
188.121,1.427911
188.1418,1.427892
188.1605,1.427919
188.1852,1.427936
188.2054,1.427942
188.2297,1.427954
188.2472,1.427965
188.2678,1.428008
188.2866,1.428038
188.309,1.428068
188.3288,1.428094
188.3484,1.428142
188.3701,1.428163
188.3893,1.428213
188.4126,1.428266
188.4329,1.428321
188.4519,1.428401
188.47,1.428406
188.4914,1.428421
188.5134,1.428439
188.5315,1.428458
188.5522,1.428478
188.5773,1.42849
188.5935,1.428502
188.6163,1.428502
188.6359,1.42851
188.6588,1.428494
188.684,1.428534
188.7016,1.42857
188.7239,1.428589
188.7387,1.428599
188.761,1.428613
188.7827,1.428675
188.8023,1.428713
188.8213,1.428769
188.8418,1.428816
188.8658,1.42886
188.8857,1.428896
188.9094,1.428927
188.9292,1.42898
188.9488,1.42905
188.9719,1.429088
188.992,1.429117
189.0127,1.42914
189.0331,1.429164
189.0515,1.429168
189.0738,1.42918
189.0953,1.429203
189.1168,1.429212
189.1423,1.429231
189.1668,1.429248
189.183,1.42929
189.2002,1.429331
189.2206,1.429386
189.243,1.429409
189.2636,1.429481
189.2884,1.429534
189.3108,1.429564
189.3302,1.429616
189.3524,1.429662
189.3728,1.429687
189.3927,1.429699
189.4156,1.429691
189.4388,1.429688
189.4601,1.429726
189.4755,1.42974
189.497,1.42974
189.5184,1.429757
189.5368,1.429783
189.5566,1.429791
189.5756,1.429797
189.5966,1.42981
189.6189,1.429833
189.6369,1.429877
189.6582,1.429905
189.6831,1.429921
189.7076,1.429913
189.7297,1.429927
189.7476,1.429944
189.7689,1.429984
189.7888,1.430016
189.8105,1.430073
189.8313,1.430129
189.8537,1.430137
189.8754,1.43013
189.8953,1.430166
189.913,1.430231
189.932,1.430255
189.9495,1.430272
189.9754,1.430283
189.9988,1.430322
190.0159,1.430325
190.0399,1.430332
190.0596,1.430324
190.0812,1.430342
190.1058,1.430329
190.1224,1.430329
190.1435,1.430342
190.1636,1.43038
190.1837,1.430409
190.2069,1.430431
190.2276,1.430441
190.2478,1.430436
190.271,1.430486
190.2906,1.430505
190.3113,1.430517
190.332,1.430536
190.3514,1.430556
190.37,1.430526
190.3901,1.430512
190.4058,1.430523
190.4306,1.430538
190.4542,1.43056
190.4707,1.43056
190.4934,1.430563
190.5106,1.430556
190.5322,1.430576
190.5534,1.430584
190.5746,1.430626
190.591,1.430628
190.6164,1.430594
190.6334,1.430606
190.6561,1.430635
190.6733,1.430678
190.695,1.430709
190.7176,1.430752
190.7392,1.430778
190.7605,1.430803
190.782,1.430809
190.8036,1.430858
190.8266,1.430919
190.8436,1.430962
190.8659,1.430978
190.8895,1.430971
190.906,1.431019
190.9269,1.431061
190.9447,1.431118
190.9651,1.431175
190.985,1.431221
191.0076,1.431252
191.0309,1.431304
191.0456,1.431308
191.069,1.431334
191.0924,1.431386
191.1151,1.431407
191.1353,1.431443
191.1549,1.431465
191.1779,1.4315
191.2002,1.431538
191.216,1.431577
191.2393,1.431594
191.2594,1.431626
191.2818,1.431674
191.3001,1.431734
191.3233,1.431784
191.3428,1.43183
191.3611,1.431863
191.3868,1.431914
191.4087,1.431948
191.4286,1.43197
191.4453,1.431978
191.4621,1.43203
191.4859,1.432051
191.5053,1.432064
191.5254,1.432101
191.5482,1.432123
191.5718,1.43212
191.5902,1.432104
191.6126,1.432136
191.633,1.432163
191.6548,1.432213
191.6761,1.432267
191.6964,1.4323
191.7151,1.432322
191.7369,1.432341
191.76,1.432354
191.7744,1.432394
191.8006,1.432428
191.8212,1.432422
191.8463,1.432472
191.8679,1.432528
191.8924,1.432554
191.9144,1.432593
191.9352,1.432628
191.9516,1.432652
191.9676,1.432712
191.9924,1.432746
192.0132,1.432809
192.0341,1.432911
192.0549,1.432952
192.0756,1.432956
192.0945,1.432972
192.119,1.433008
192.142,1.433063
192.1646,1.433098
192.1886,1.433123
192.2064,1.433186
192.2264,1.433235
192.2446,1.433248
192.2649,1.433267
192.2822,1.433302
192.3013,1.433346
192.3256,1.433362
192.3449,1.433351
192.3681,1.43338
192.3868,1.433418
192.4073,1.43343
192.4281,1.433426
192.4497,1.43343
192.4727,1.433482
192.4937,1.433487
192.5153,1.433483
192.5327,1.433508
192.5534,1.433539
192.5744,1.433587
192.597,1.433606
192.6162,1.433644
192.6422,1.433669
192.6601,1.433686
192.6806,1.433673
192.701,1.433714
192.7183,1.433749
192.7384,1.433808
192.76,1.433861
192.7831,1.433861
192.8033,1.433886
192.8258,1.433908
192.8469,1.433913
192.8702,1.433946
192.8916,1.433972
192.9094,1.433993
192.9316,1.434033
192.9551,1.434026
192.9708,1.434011
192.9907,1.434036
193.0112,1.434061
193.033,1.434086
193.054,1.434115
193.0756,1.434131
193.0953,1.434171
193.118,1.434187
193.1391,1.434168
193.1585,1.434173
193.1799,1.434203
193.2013,1.434241
193.2215,1.434238
193.2422,1.434243
193.2588,1.434278
193.281,1.434329
193.3076,1.434358
193.3247,1.434421
193.3445,1.434476
193.3676,1.434504
193.3872,1.434545
193.409,1.434574
193.4266,1.434613
193.4498,1.434656
193.4678,1.434677
193.4882,1.434712
193.5106,1.434758
193.5342,1.434767
193.5542,1.434779
193.5775,1.434807
193.5947,1.434821
193.6144,1.434849
193.635,1.434896
193.6572,1.434921
193.6803,1.434965
193.7008,1.434973
193.7185,1.434986
193.7441,1.435022
193.7641,1.435082
193.7856,1.435138
193.8073,1.435169
193.8273,1.435198
193.8473,1.435203
193.867,1.435199
193.8932,1.435198
193.9105,1.43522
193.9322,1.435274
193.9541,1.43532
193.9707,1.435339
193.995,1.435365
194.0083,1.435418
194.0305,1.435431
194.0539,1.435452
194.073,1.435508
194.0927,1.435547
194.1195,1.435568
194.1338,1.435542
194.1578,1.435528
194.1804,1.435544
194.2028,1.435578
194.2244,1.435578
194.246,1.435594
194.2668,1.435589
194.292,1.435596
194.3101,1.435641
194.3326,1.435641
194.3484,1.435654
194.374,1.435668
194.3905,1.435663
194.4124,1.435655
194.4304,1.4357
194.4595,1.435751
194.4749,1.435826
194.5014,1.435874
194.5186,1.435885
194.5431,1.43595
194.5602,1.435998
194.581,1.43604
194.5974,1.43611
194.6175,1.436145
194.6433,1.436144
194.6652,1.436144
194.682,1.436152
194.7081,1.43618
194.7287,1.436217
194.7518,1.43622
194.772,1.436239
194.7932,1.436278
194.8133,1.436309
194.8354,1.436345
194.856,1.436407
194.8786,1.436456
194.8982,1.4365
194.92,1.436556
194.9399,1.436592
194.9598,1.436625
194.9798,1.436636
195.0052,1.436673
195.0272,1.43669
195.0487,1.436736
195.0678,1.436753
195.0897,1.436782
195.1111,1.436845
195.132,1.436875
195.1528,1.436918
195.1784,1.436978
195.1997,1.437035
195.2197,1.43708
195.2346,1.437118
195.26,1.437119
195.2789,1.437118
195.2984,1.43712
195.3195,1.43711
195.343,1.437076
195.36,1.437057
195.3818,1.437054
195.4042,1.43704
195.4205,1.437013
195.4426,1.437024
195.468,1.437038
195.4894,1.43706
195.5082,1.437067
195.5324,1.437048
195.5516,1.437082
195.5746,1.437095
195.5911,1.437085
195.6138,1.437113
195.639,1.437114
195.657,1.437094
195.6788,1.437068
195.6987,1.43706
195.7171,1.437077
195.7286,1.437104
195.7537,1.437123
195.775,1.437146
195.7959,1.437145
195.8181,1.437129
195.8425,1.437148
195.8686,1.437168
195.8902,1.437194
195.9063,1.437231
195.9266,1.437224
195.9481,1.437214
195.9687,1.437169
195.9868,1.437154
196.0138,1.437175
196.0321,1.437208
196.0534,1.437222
196.0715,1.437237
196.0909,1.437247
196.1116,1.437226
196.1335,1.437246
196.1534,1.437272
196.175,1.437312
196.1888,1.43733
196.2059,1.43736
196.2308,1.437385
196.2499,1.437383
196.2759,1.437386
196.2924,1.437406
196.3116,1.437434
196.3344,1.437435
196.3502,1.437437
196.3752,1.437415
196.394,1.437411
196.4177,1.437409
196.4375,1.437383
196.4584,1.437398
196.4784,1.437394
196.4975,1.437395
196.5186,1.437406
196.5396,1.437428
196.5608,1.437436
196.5804,1.437449
196.6004,1.437459
196.6226,1.43743
196.6426,1.43741
196.6641,1.437416
196.6838,1.437424
196.7047,1.437458
196.7211,1.437482
196.7476,1.437487
196.7642,1.437503
196.7896,1.437555
196.8075,1.437611
196.8273,1.437689
196.8471,1.437754
196.8689,1.437775
196.8906,1.437823
196.9147,1.437856
196.9346,1.437887
196.9539,1.437915
196.973,1.437938
196.9912,1.437944
197.0162,1.437946
197.0358,1.437958
197.0576,1.437982
197.0793,1.438003
197.0965,1.43802
197.1186,1.438038
197.1435,1.438057
197.1666,1.438104
197.1894,1.438158
197.2048,1.438215
197.2231,1.438248
197.2476,1.43828
197.2617,1.438316
