temperature,signal
3579.385,-0.6441
3579.867,-0.64028
3580.349,-0.63676
3580.832,-0.63348
3581.314,-0.63034
3581.796,-0.62714
3582.278,-0.6237
3582.76,-0.61981
3583.242,-0.61539
3583.724,-0.61037
3584.207,-0.60486
3584.689,-0.59903
3585.171,-0.59308
3585.653,-0.58717
3586.135,-0.58141
3586.617,-0.57586
3587.099,-0.57056
3587.582,-0.56551
3588.063,-0.56072
3588.546,-0.55626
3589.028,-0.55217
3589.51,-0.54853
3589.992,-0.54539
3590.474,-0.5427
3590.956,-0.54031
3591.438,-0.53791
3591.921,-0.53517
3592.403,-0.53182
3592.885,-0.52771
3593.367,-0.52288
3593.849,-0.5175
3594.331,-0.51185
3594.813,-0.50626
3595.296,-0.50106
3595.778,-0.49644
3596.26,-0.49246
3596.742,-0.48896
3597.224,-0.48574
3597.706,-0.48262
3598.188,-0.47954
3598.671,-0.4766
3599.153,-0.474
3599.635,-0.47201
3600.117,-0.47089
3600.599,-0.47071
3601.081,-0.47137
3601.563,-0.47244
3602.046,-0.47329
3602.528,-0.47321
3603.01,-0.47159
3603.492,-0.46802
3603.974,-0.46246
3604.456,-0.45525
3604.938,-0.44705
3605.42,-0.43861
3605.903,-0.43058
3606.385,-0.42339
3606.867,-0.4173
3607.349,-0.41236
3607.831,-0.40857
3608.313,-0.40577
3608.795,-0.40378
3609.278,-0.40238
3609.76,-0.40148
3610.242,-0.40107
3610.724,-0.40138
3611.206,-0.40259
3611.688,-0.40473
3612.17,-0.40728
3612.653,-0.40959
3613.135,-0.41108
3613.617,-0.41149
3614.099,-0.41081
3614.581,-0.40915
3615.063,-0.40664
3615.545,-0.40344
3616.028,-0.39964
3616.51,-0.39531
3616.992,-0.39047
3617.474,-0.3851
3617.956,-0.37922
3618.438,-0.37291
3618.92,-0.36625
3619.403,-0.35941
3619.885,-0.35253
3620.367,-0.34573
3620.849,-0.33912
3621.331,-0.33267
3621.813,-0.32637
3622.295,-0.32014
3622.777,-0.31387
3623.26,-0.30749
3623.742,-0.30087
3624.224,-0.29394
3624.706,-0.2867
3625.188,-0.27922
3625.67,-0.27171
3626.152,-0.26439
3626.635,-0.25748
3627.117,-0.25108
3627.599,-0.24529
3628.081,-0.24009
3628.563,-0.23553
3629.045,-0.23167
3629.527,-0.22873
3630.01,-0.227
3630.492,-0.22683
3630.974,-0.22847
3631.456,-0.23188
3631.938,-0.23664
3632.42,-0.24211
3632.902,-0.24748
3633.385,-0.25205
3633.867,-0.25522
3634.349,-0.25663
3634.831,-0.25614
3635.313,-0.25388
3635.795,-0.25019
3636.277,-0.24563
3636.76,-0.24078
3637.241,-0.23615
3637.724,-0.23212
3638.206,-0.22891
3638.688,-0.22654
3639.17,-0.22486
3639.652,-0.2235
3640.134,-0.22205
3640.616,-0.22008
3641.099,-0.21731
3641.581,-0.21357
3642.063,-0.2088
3642.545,-0.20308
3643.027,-0.19653
3643.509,-0.18921
3643.991,-0.18114
3644.474,-0.17218
3644.956,-0.16202
3645.438,-0.15044
3645.92,-0.13748
3646.402,-0.12374
3646.884,-0.11003
3647.366,-0.097
3647.849,-0.08497
3648.331,-0.07398
3648.813,-0.06394
3649.295,-0.05478
3649.777,-0.04643
3650.259,-0.03895
3650.741,-0.03249
3651.224,-0.02734
3651.706,-0.02385
3652.188,-0.02234
3652.67,-0.02291
3653.152,-0.02529
3653.634,-0.02881
3654.116,-0.03274
3654.598,-0.03645
3655.081,-0.03961
3655.563,-0.0421
3656.045,-0.0441
3656.527,-0.046
3657.009,-0.04849
3657.491,-0.05244
3657.973,-0.05857
3658.456,-0.06681
3658.938,-0.07609
3659.42,-0.08504
3659.902,-0.09279
3660.384,-0.09908
3660.866,-0.10409
3661.348,-0.1081
3661.831,-0.11137
3662.313,-0.11395
3662.795,-0.11574
3663.277,-0.11635
3663.759,-0.11532
3664.241,-0.11212
3664.723,-0.10642
3665.206,-0.09819
3665.688,-0.08777
3666.17,-0.07584
3666.652,-0.06323
3667.134,-0.05071
3667.616,-0.0389
3668.098,-0.02818
3668.581,-0.01849
3669.063,-0.00994
3669.545,-0.00306
3670.027,0.00189
3670.509,0.00466
3670.991,0.00503
3671.473,0.003
3671.955,-0.00105
3672.438,-0.00642
3672.92,-0.01223
3673.402,-0.01781
3673.884,-0.0228
3674.366,-0.02711
3674.848,-0.03079
3675.33,-0.03398
3675.813,-0.0368
3676.295,-0.03938
3676.777,-0.04182
3677.259,-0.04423
3677.741,-0.04669
3678.223,-0.04926
3678.705,-0.05191
3679.188,-0.0546
3679.67,-0.05723
3680.152,-0.05969
3680.634,-0.06191
3681.116,-0.06386
3681.598,-0.06556
3682.08,-0.06713
3682.563,-0.06867
3683.045,-0.07035
3683.527,-0.07234
3684.009,-0.07472
3684.491,-0.07746
3684.973,-0.08036
3685.455,-0.08301
3685.938,-0.08486
3686.419,-0.08538
3686.902,-0.08424
3687.384,-0.08151
3687.866,-0.07769
3688.348,-0.07347
3688.83,-0.06945
3689.312,-0.06612
3689.794,-0.06369
3690.277,-0.06216
3690.759,-0.06129
3691.241,-0.06048
3691.723,-0.05896
3692.205,-0.05609
3692.687,-0.05203
3693.169,-0.04785
3693.652,-0.0448
3694.134,-0.04343
3694.616,-0.04358
3695.098,-0.04466
3695.58,-0.04611
3696.062,-0.04756
3696.544,-0.04883
3697.027,-0.04988
3697.509,-0.05084
3697.991,-0.05185
3698.473,-0.05304
3698.955,-0.0545
3699.437,-0.05624
3699.919,-0.05827
3700.402,-0.06051
3700.884,-0.06296
3701.366,-0.0656
3701.848,-0.06847
3702.33,-0.07153
3702.812,-0.07479
3703.294,-0.07814
3703.776,-0.08144
3704.259,-0.08434
3704.741,-0.08645
3705.223,-0.08731
3705.705,-0.08657
3706.187,-0.08423
3706.669,-0.08068
3707.151,-0.07659
3707.634,-0.07269
3708.116,-0.06953
3708.598,-0.06747
3709.08,-0.06663
3710.0,-0.06688
3710.044,-0.06798
3710.526,-0.06965
3711.009,-0.0716
3711.491,-0.07362
3711.973,-0.07562
3712.455,-0.07763
3712.937,-0.07975
3713.419,-0.08224
3713.901,-0.08538
3714.384,-0.08947
3714.866,-0.09469
3715.348,-0.1011
3715.83,-0.10867
3716.312,-0.11735
3716.794,-0.12707
3717.276,-0.13784
3717.759,-0.14961
3718.24,-0.16211
3718.723,-0.17481
3719.205,-0.18704
3719.687,-0.19828
3720.169,-0.20826
3720.651,-0.21701
3721.133,-0.2247
3721.615,-0.23154
3722.098,-0.23778
3722.58,-0.24359
3723.062,-0.24907
3723.544,-0.25426
3724.026,-0.25909
3724.508,-0.26346
3724.99,-0.26725
3725.473,-0.2704
3725.955,-0.27295
3726.437,-0.27511
3726.919,-0.27717
3727.401,-0.27938
3727.883,-0.2817
3728.365,-0.28403
3728.848,-0.28629
3729.33,-0.28851
3729.812,-0.29082
3730.294,-0.29337
3730.776,-0.29641
3731.258,-0.30029
3731.74,-0.30558
3732.223,-0.31284
3732.705,-0.32247
3733.187,-0.33442
3733.669,-0.34804
3734.151,-0.36228
3734.633,-0.37609
3735.115,-0.3887
3735.597,-0.39973
3736.08,-0.40907
3736.562,-0.41675
3737.044,-0.4229
3737.526,-0.42769
3738.008,-0.4313
3738.49,-0.43393
3738.972,-0.43586
3739.455,-0.43739
3739.937,-0.43882
3740.419,-0.4404
3740.901,-0.44226
3741.383,-0.44436
3741.865,-0.44655
3742.347,-0.44858
3742.83,-0.45023
3743.312,-0.45136
3743.794,-0.45192
3744.276,-0.45196
3744.758,-0.45159
3745.24,-0.4509
3745.722,-0.44994
3746.205,-0.44877
3746.687,-0.44742
3747.169,-0.44593
3747.651,-0.44425
3748.133,-0.44231
3748.615,-0.43991
3749.097,-0.43683
3749.58,-0.43287
3750.062,-0.42793
3750.544,-0.42196
3751.026,-0.41489
3751.508,-0.40668
3751.99,-0.39731
3752.472,-0.38698
3752.954,-0.37611
3753.437,-0.3653
3753.919,-0.35509
3754.401,-0.34582
3754.883,-0.33758
3755.365,-0.33035
3755.847,-0.32401
3756.329,-0.31839
3756.812,-0.3133
3757.294,-0.30861
3757.776,-0.30421
3758.258,-0.30004
3758.74,-0.29612
3759.222,-0.29245
3759.704,-0.28897
3760.187,-0.28552
3760.669,-0.28178
3761.151,-0.27739
3761.633,-0.27215
3762.115,-0.26619
3762.597,-0.25997
3763.079,-0.25392
3763.562,-0.24831
3764.044,-0.24316
3764.526,-0.23839
3765.008,-0.23374
3765.49,-0.22886
3765.972,-0.22328
3766.454,-0.21651
3766.937,-0.2082
3767.418,-0.19833
3767.901,-0.18735
3768.383,-0.17598
3768.865,-0.16496
3769.347,-0.15472
3769.829,-0.14545
3770.311,-0.13717
3770.793,-0.12982
3771.276,-0.12327
3771.758,-0.11739
3772.24,-0.11199
3772.722,-0.10689
3773.204,-0.10187
3773.686,-0.09677
3774.168,-0.09125
3774.651,-0.08458
3775.133,-0.07767
3775.615,-0.07061
3776.097,-0.06355
3776.579,-0.05668
3777.061,-0.05028
3777.543,-0.04464
3778.026,-0.04009
3778.508,-0.03696
3778.99,-0.0355
3779.472,-0.03574
3779.954,-0.03751
3780.436,-0.04042
3780.918,-0.04399
3781.401,-0.04774
3781.883,-0.05134
3782.365,-0.05467
3782.847,-0.05785
3783.329,-0.06122
3783.811,-0.06519
3784.293,-0.06993
3784.775,-0.07529
3785.258,-0.08076
3785.74,-0.08578
3786.222,-0.08995
3786.704,-0.09309
3787.186,-0.09529
3787.668,-0.09688
3788.15,-0.09826
3788.633,-0.0999
3789.115,-0.10218
3789.597,-0.10528
3790.079,-0.10913
3790.561,-0.11341
3791.043,-0.11771
3791.525,-0.12166
3792.008,-0.12505
3792.49,-0.12783
3792.972,-0.13001
3793.454,-0.13168
3793.936,-0.1329
3794.418,-0.13371
3794.9,-0.13404
3795.383,-0.13384
3795.865,-0.13307
3796.347,-0.13182
3796.829,-0.1304
3797.311,-0.12935
3797.793,-0.12932
3798.275,-0.13088
3798.758,-0.13427
3799.24,-0.13922
3799.722,-0.14508
3800.204,-0.15111
3800.686,-0.15672
3801.168,-0.16161
3801.65,-0.16585
3802.132,-0.16987
3802.615,-0.17434
3803.097,-0.17999
3803.579,-0.18727
3804.061,-0.19598
3804.543,-0.20538
3805.025,-0.21457
3805.507,-0.22292
3805.99,-0.23013
3806.472,-0.23618
3806.954,-0.2412
3807.436,-0.2454
3807.918,-0.24906
3808.4,-0.25246
3808.882,-0.25584
3809.365,-0.25936
3809.847,-0.26302
3810.329,-0.26671
3810.811,-0.27024
3811.293,-0.27338
3811.775,-0.27596
3812.257,-0.27782
3812.74,-0.27888
3813.222,-0.27916
3813.704,-0.27882
3814.186,-0.2781
3814.668,-0.27729
3815.15,-0.27659
3815.632,-0.2761
3816.115,-0.27583
3816.596,-0.27571
3817.079,-0.27564
3817.561,-0.27548
3818.043,-0.27508
3818.525,-0.27449
3819.007,-0.27401
3819.489,-0.27413
3819.971,-0.27532
3820.454,-0.27788
3820.936,-0.28196
3821.418,-0.28744
3821.9,-0.29401
3822.382,-0.30112
3822.864,-0.30809
3823.346,-0.31433
3823.829,-0.3194
3824.311,-0.32323
3824.793,-0.32603
3825.275,-0.32821
3825.757,-0.33012
3826.239,-0.33203
3826.721,-0.33404
3827.204,-0.33612
3827.686,-0.33818
3828.168,-0.34007
3828.65,-0.34176
3829.132,-0.34325
3829.614,-0.34458
3830.096,-0.34584
3830.579,-0.34705
3831.061,-0.34816
3831.543,-0.34893
3832.025,-0.34896
3832.507,-0.34788
3832.989,-0.3455
3833.471,-0.34208
3833.953,-0.33831
3834.436,-0.33511
3834.918,-0.33352
3835.4,-0.33442
3835.882,-0.33815
3836.364,-0.34395
3836.846,-0.35007
3837.328,-0.35474
3837.811,-0.35698
3838.293,-0.35677
3838.775,-0.35492
3839.257,-0.35236
3839.739,-0.34983
3840.221,-0.34768
3840.703,-0.346
3841.186,-0.34473
3841.668,-0.34374
3842.15,-0.3429
3842.632,-0.34208
3843.114,-0.34124
3843.596,-0.34046
3844.078,-0.33994
3844.561,-0.33992
3845.043,-0.34059
3845.525,-0.342
3846.007,-0.34401
3846.489,-0.3464
3846.971,-0.34885
3847.453,-0.35103
3847.936,-0.35266
3848.417,-0.35351
3848.9,-0.35345
3849.382,-0.35254
3849.864,-0.35091
3850.346,-0.34879
3850.828,-0.34646
3851.31,-0.34425
3851.792,-0.34258
3852.275,-0.34175
3852.757,-0.34177
3853.239,-0.34223
3853.721,-0.34244
3854.203,-0.3418
3854.685,-0.33991
3855.167,-0.33665
3855.65,-0.33215
3856.132,-0.32673
3856.614,-0.32084
3857.096,-0.31492
3857.578,-0.30925
3858.06,-0.30392
3858.542,-0.29895
3859.025,-0.29426
3859.507,-0.28981
3859.989,-0.28556
3860.471,-0.28155
3860.953,-0.27793
3861.435,-0.27493
3861.917,-0.27289
3862.4,-0.27211
3862.882,-0.27275
3863.364,-0.27469
3863.846,-0.27754
3864.328,-0.28073
3864.81,-0.28375
3865.292,-0.28621
3865.774,-0.28792
3866.257,-0.28889
3866.739,-0.28931
3867.221,-0.28947
3867.703,-0.28963
3868.185,-0.28984
3868.667,-0.28973
3869.149,-0.28845
3869.632,-0.28494
3870.114,-0.27846
3870.596,-0.2693
3871.078,-0.25863
3871.56,-0.24775
3872.042,-0.23749
3872.524,-0.22837
3873.007,-0.22065
3873.489,-0.21459
3873.971,-0.21038
3874.453,-0.20805
3874.935,-0.20747
3875.417,-0.20827
3875.899,-0.20994
3876.382,-0.21198
3876.864,-0.21387
3877.346,-0.21522
3877.828,-0.21572
3878.31,-0.21517
3878.792,-0.21358
3879.274,-0.21109
3879.757,-0.20802
3880.239,-0.20476
3880.721,-0.20167
3881.203,-0.19905
3881.685,-0.19707
3882.167,-0.19581
3882.649,-0.19533
3883.131,-0.19562
3883.614,-0.19669
3884.096,-0.19851
3884.578,-0.20102
3885.06,-0.20409
3885.542,-0.20745
3886.024,-0.21066
3886.506,-0.21322
3886.989,-0.21478
3887.471,-0.21527
3887.953,-0.21493
3888.435,-0.21397
3888.917,-0.21253
3889.399,-0.21064
3889.881,-0.2083
3890.364,-0.20551
3890.846,-0.20234
3891.328,-0.19896
3891.81,-0.19564
3892.292,-0.19267
3892.774,-0.19033
3893.256,-0.18878
3893.739,-0.18803
3894.221,-0.18798
3894.703,-0.18841
3895.185,-0.18899
3895.667,-0.18938
3896.149,-0.18916
3896.631,-0.18804
3897.114,-0.18589
3897.595,-0.18287
3898.078,-0.17943
3898.56,-0.17614
3899.042,-0.17351
3899.524,-0.1718
3900.006,-0.17102
3900.488,-0.17102
3900.97,-0.17146
3901.453,-0.17195
3901.935,-0.17216
3902.417,-0.17183
3902.899,-0.17096
3903.381,-0.16973
3903.863,-0.16844
3904.345,-0.16733
3904.828,-0.1666
3905.31,-0.16636
3905.792,-0.16669
3906.274,-0.16756
3906.756,-0.16883
3907.238,-0.1702
3907.72,-0.17123
3908.203,-0.17143
3908.685,-0.17047
3909.167,-0.1683
3909.649,-0.16518
3910.131,-0.16159
3910.613,-0.15804
3911.095,-0.15504
3911.578,-0.15293
3912.06,-0.1519
3912.542,-0.15197
3913.024,-0.15296
3913.506,-0.15461
3913.988,-0.15656
3914.47,-0.15847
3914.952,-0.16007
3915.435,-0.16114
3915.917,-0.16157
3916.399,-0.1613
3916.881,-0.16033
3917.363,-0.15867
3917.845,-0.15633
3918.327,-0.15331
3918.81,-0.14958
3919.292,-0.1451
3919.774,-0.13982
3920.256,-0.13378
3920.738,-0.12712
3921.22,-0.12015
3921.702,-0.1133
3922.185,-0.107
3922.667,-0.10163
3923.149,-0.09741
3923.631,-0.09446
3924.113,-0.09275
3924.595,-0.0922
3925.077,-0.09262
3925.56,-0.09377
3926.042,-0.09537
3926.524,-0.0971
3927.006,-0.09869
3927.488,-0.09993
3927.97,-0.1007
3928.452,-0.10102
3928.935,-0.10102
3929.417,-0.10088
3929.899,-0.10083
3930.381,-0.10104
3930.863,-0.10161
3931.345,-0.10253
3931.827,-0.10364
3932.309,-0.10471
3932.792,-0.1055
3933.274,-0.10578
3933.756,-0.10547
3934.238,-0.10458
3934.72,-0.10319
3935.202,-0.10141
3935.684,-0.09933
3936.167,-0.09703
3936.649,-0.09463
3937.131,-0.09224
3937.613,-0.09002
3938.095,-0.08814
3938.577,-0.08675
3939.059,-0.08592
3939.542,-0.08562
3940.024,-0.08569
3940.506,-0.08591
3940.988,-0.08607
3941.47,-0.08601
3941.952,-0.08573
3942.434,-0.08531
3942.917,-0.08489
3943.399,-0.08459
3943.881,-0.08446
3944.363,-0.08448
3944.845,-0.08452
3945.327,-0.08443
3945.809,-0.08401
3946.292,-0.08309
3946.773,-0.08159
3947.256,-0.07949
3947.738,-0.07689
3948.22,-0.0739
3948.702,-0.07069
3949.184,-0.0674
3949.666,-0.06417
3950.148,-0.06111
3950.631,-0.05835
3951.113,-0.05596
3951.595,-0.05403
3952.077,-0.05261
3952.559,-0.05169
3953.041,-0.05125
3953.523,-0.05124
3954.006,-0.05156
3954.488,-0.05214
3954.97,-0.05291
3955.452,-0.05378
3955.934,-0.05471
3956.416,-0.05563
3956.898,-0.05648
3957.381,-0.05719
3957.863,-0.05766
3958.345,-0.05778
3958.827,-0.05747
3959.309,-0.0567
3959.791,-0.05551
3960.273,-0.05402
3960.755,-0.05238
3961.238,-0.05077
3961.72,-0.04931
3962.202,-0.04809
3962.684,-0.04709
3963.166,-0.04627
3963.648,-0.04551
3964.13,-0.04471
3964.613,-0.04374
3965.095,-0.04257
3965.577,-0.04115
3966.059,-0.03954
3966.541,-0.03781
3967.023,-0.03604
3967.505,-0.03436
3967.988,-0.03285
3968.47,-0.03156
3968.952,-0.03058
3969.434,-0.0299
3969.916,-0.02957
3970.398,-0.02952
3970.88,-0.02969
3971.363,-0.02996
3971.845,-0.03022
3972.327,-0.03034
3972.809,-0.03025
3973.291,-0.02992
3973.773,-0.02934
3974.255,-0.02858
3974.738,-0.02771
3975.219,-0.02688
3975.702,-0.02616
3976.184,-0.02567
3976.666,-0.02544
3977.148,-0.0255
3977.63,-0.02584
3978.112,-0.02642
3978.594,-0.02715
3979.077,-0.02798
3979.559,-0.02882
3980.041,-0.02964
3980.523,-0.03044
3981.005,-0.03119
3981.487,-0.0319
3981.969,-0.03257
3982.452,-0.03316
3982.934,-0.03369
3983.416,-0.03442
3983.898,-0.03516
3984.38,-0.0359
3984.862,-0.03662
3985.344,-0.03736
3985.827,-0.0381
3986.309,-0.03883
3986.791,-0.03957
3987.273,-0.04031
3987.755,-0.04103
3988.237,-0.04177
3988.719,-0.04251
3989.202,-0.04324
3989.684,-0.04398
3990.166,-0.04471
3990.648,-0.04544
3991.13,-0.04618
3991.612,-0.04692
3992.094,-0.04765
3992.576,-0.04838
3993.059,-0.04912
3993.541,-0.04985
3994.023,-0.05059
3994.505,-0.05132
3994.987,-0.05206
3995.469,-0.05279
3995.951,-0.05352
3996.434,-0.05426
3996.916,-0.055
3997.398,-0.05573
3997.88,-0.05646
3998.362,-0.0572
3998.844,-0.05793
3999.326,-0.05867
3999.809,-0.05941
