temperature,signal
91.881515329,546.0
91.894645612,488.0
91.907775895,559.0
91.920906177,547.0
91.93403646,544.0
91.947166743,552.0
91.960297025,540.0
91.973427308,526.0
91.986557591,528.0
91.999687873,547.0
92.012818156,569.0
92.025948439,549.0
92.039078721,545.0
92.052209004,556.0
92.065339287,587.0
92.078469569,608.0
92.091599852,552.0
92.104730135,576.0
92.117860417,579.0
92.1309907,553.0
92.144120983,588.0
92.157251265,555.0
92.170381548,586.0
92.183511831,604.0
92.196642113,581.0
92.209772396,594.0
92.222902679,607.0
92.236032961,575.0
92.249163244,593.0
92.262293527,603.0
92.275423809,614.0
92.288554092,579.0
92.301684375,580.0
92.314814657,620.0
92.32794494,666.0
92.341075223,606.0
92.354205506,550.0
92.367335788,616.0
92.380466071,621.0
92.393596354,665.0
92.406726636,644.0
92.419856919,621.0
92.432987202,596.0
92.446117484,645.0
92.459247767,565.0
92.47237805,619.0
92.485508332,660.0
92.498638615,624.0
92.511768898,635.0
92.52489918,660.0
92.538029463,679.0
92.551159746,617.0
92.564290028,625.0
92.577420311,676.0
92.590550594,687.0
92.603680876,660.0
92.616811159,663.0
92.629941442,702.0
92.643071724,660.0
92.656202007,680.0
92.66933229,699.0
92.682462572,645.0
92.695592855,634.0
92.708723138,669.0
92.72185342,681.0
92.734983703,643.0
92.748113986,702.0
92.761244268,665.0
92.774374551,651.0
92.787504834,682.0
92.800635117,727.0
92.813765399,608.0
92.826895682,651.0
92.840025965,668.0
92.853156247,641.0
92.86628653,715.0
92.879416813,701.0
92.892547095,726.0
92.905677378,636.0
92.918807661,723.0
92.931937943,692.0
92.945068226,670.0
92.958198509,684.0
92.971328791,635.0
92.984459074,670.0
92.997589357,678.0
93.010719639,680.0
93.023849922,702.0
93.036980205,691.0
93.050110487,673.0
93.06324077,696.0
93.076371053,664.0
93.089501335,702.0
93.102631618,640.0
93.115761901,693.0
93.128892183,680.0
93.142022466,681.0
93.155152749,755.0
93.168283031,686.0
93.181413314,643.0
93.194543597,667.0
93.207673879,687.0
93.220804162,686.0
93.233934445,653.0
93.247064728,708.0
93.26019501,705.0
93.273325293,651.0
93.286455576,663.0
93.299585858,682.0
93.312716141,693.0
93.325846424,709.0
93.338976706,680.0
93.352106989,684.0
93.365237272,660.0
93.378367554,676.0
93.391497837,597.0
93.40462812,695.0
93.417758402,683.0
93.430888685,664.0
93.444018968,701.0
93.45714925,622.0
93.470279533,670.0
93.483409816,669.0
93.496540098,671.0
93.509670381,632.0
93.522800664,701.0
93.535930946,607.0
93.549061229,633.0
93.562191512,677.0
93.575321794,626.0
93.588452077,674.0
93.60158236,666.0
93.614712642,632.0
93.627842925,626.0
93.640973208,649.0
93.654103491,617.0
93.667233773,633.0
93.680364056,661.0
93.693494339,684.0
93.706624621,660.0
93.719754904,683.0
93.732885187,611.0
93.746015469,644.0
93.759145752,652.0
93.772276035,623.0
93.785406317,629.0
93.7985366,594.0
93.811666883,662.0
93.824797165,660.0
93.837927448,650.0
93.851057731,589.0
93.864188013,609.0
93.877318296,604.0
93.890448579,660.0
93.903578861,624.0
93.916709144,580.0
93.929839427,644.0
93.942969709,639.0
93.956099992,680.0
93.969230275,593.0
93.982360557,642.0
93.99549084,625.0
94.008621123,610.0
94.021751405,636.0
94.034881688,565.0
94.048011971,612.0
94.061142253,608.0
94.074272536,605.0
94.087402819,589.0
94.100533102,622.0
94.113663384,555.0
94.126793667,629.0
94.13992395,624.0
94.153054232,623.0
94.166184515,611.0
94.179314798,681.0
94.19244508,654.0
94.205575363,610.0
94.218705646,573.0
94.231835928,653.0
94.244966211,626.0
94.258096494,575.0
94.271226776,608.0
94.284357059,613.0
94.297487342,653.0
94.310617624,583.0
94.323747907,546.0
94.33687819,617.0
94.350008472,563.0
94.363138755,625.0
94.376269038,638.0
94.38939932,598.0
94.402529603,603.0
94.415659886,650.0
94.428790168,580.0
94.441920451,575.0
94.455050734,617.0
94.468181016,552.0
94.481311299,564.0
94.494441582,547.0
94.507571864,622.0
94.520702147,620.0
94.53383243,591.0
94.546962713,585.0
94.560092995,567.0
94.573223278,581.0
94.586353561,557.0
94.599483843,604.0
94.612614126,592.0
94.625744409,612.0
94.638874691,570.0
94.652004974,584.0
94.665135257,553.0
94.678265539,564.0
94.691395822,600.0
94.704526105,553.0
94.717656387,516.0
94.73078667,583.0
94.743916953,529.0
94.757047235,561.0
94.770177518,537.0
94.783307801,561.0
94.796438083,550.0
94.809568366,531.0
94.822698649,573.0
94.835828931,570.0
94.848959214,567.0
94.862089497,587.0
94.875219779,563.0
94.888350062,559.0
94.901480345,559.0
94.914610627,545.0
94.92774091,493.0
94.940871193,579.0
94.954001476,562.0
94.967131758,560.0
94.980262041,566.0
94.993392324,556.0
95.006522606,547.0
95.019652889,477.0
95.032783172,517.0
95.045913454,584.0
95.059043737,524.0
95.07217402,545.0
95.085304302,522.0
95.098434585,511.0
95.111564868,547.0
95.12469515,531.0
95.137825433,506.0
95.150955716,532.0
95.164085998,524.0
95.177216281,527.0
95.190346564,486.0
95.203476846,494.0
95.216607129,535.0
95.229737412,525.0
95.242867694,512.0
95.255997977,474.0
95.26912826,500.0
95.282258542,507.0
95.295388825,515.0
95.308519108,493.0
95.32164939,549.0
95.334779673,455.0
95.347909956,540.0
95.361040238,530.0
95.374170521,524.0
95.387300804,487.0
95.400431087,511.0
95.413561369,505.0
95.426691652,466.0
95.439821935,484.0
95.452952217,481.0
95.4660825,499.0
95.479212783,520.0
95.492343065,488.0
95.505473348,480.0
95.518603631,459.0
95.531733913,506.0
95.544864196,493.0
95.557994479,510.0
95.571124761,468.0
95.584255044,486.0
95.597385327,465.0
95.610515609,498.0
95.623645892,477.0
95.636776175,456.0
95.649906457,498.0
95.66303674,450.0
95.676167023,472.0
95.689297305,487.0
95.702427588,471.0
95.715557871,510.0
95.728688153,452.0
95.741818436,466.0
95.754948719,466.0
95.768079001,466.0
95.781209284,528.0
95.794339567,456.0
95.807469849,496.0
95.820600132,435.0
95.833730415,421.0
95.846860698,431.0
95.85999098,438.0
95.873121263,481.0
95.886251546,443.0
95.899381828,465.0
95.912512111,472.0
95.925642394,442.0
95.938772676,448.0
95.951902959,452.0
95.965033242,454.0
95.978163524,448.0
95.991293807,467.0
96.00442409,442.0
96.017554372,449.0
96.030684655,440.0
96.043814938,463.0
96.05694522,444.0
96.070075503,436.0
96.083205786,465.0
96.096336068,470.0
96.109466351,458.0
96.122596634,466.0
96.135726916,454.0
96.148857199,465.0
96.161987482,428.0
96.175117764,454.0
96.188248047,459.0
96.20137833,437.0
96.214508612,441.0
96.227638895,424.0
96.240769178,409.0
96.25389946,441.0
96.267029743,458.0
96.280160026,425.0
96.293290309,410.0
96.306420591,441.0
96.319550874,439.0
96.332681157,462.0
96.345811439,438.0
96.358941722,422.0
96.372072005,443.0
96.385202287,425.0
96.39833257,379.0
96.411462853,427.0
96.424593135,414.0
96.437723418,413.0
96.450853701,410.0
96.463983983,409.0
96.477114266,439.0
96.490244549,409.0
96.503374831,438.0
96.516505114,421.0
96.529635397,401.0
96.542765679,463.0
96.555895962,410.0
96.569026245,424.0
96.582156527,457.0
96.59528681,401.0
96.608417093,398.0
96.621547375,415.0
96.634677658,397.0
96.647807941,383.0
96.660938223,442.0
96.674068506,403.0
96.687198789,440.0
96.700329072,447.0
96.713459354,422.0
96.726589637,442.0
96.73971992,403.0
96.752850202,402.0
96.765980485,410.0
96.779110768,457.0
96.79224105,418.0
96.805371333,377.0
96.818501616,389.0
96.831631898,397.0
96.844762181,397.0
96.857892464,420.0
96.871022746,416.0
96.884153029,397.0
96.897283312,417.0
96.910413594,415.0
96.923543877,382.0
96.93667416,410.0
96.949804442,407.0
96.962934725,405.0
96.976065008,421.0
96.98919529,430.0
97.002325573,441.0
97.015455856,413.0
97.028586138,439.0
97.041716421,363.0
97.054846704,399.0
97.067976986,391.0
97.081107269,387.0
97.094237552,384.0
97.107367834,369.0
97.120498117,411.0
97.1336284,371.0
97.146758683,427.0
97.159888965,369.0
97.173019248,395.0
97.186149531,407.0
97.199279813,377.0
97.212410096,383.0
97.225540379,396.0
97.238670661,408.0
97.251800944,421.0
97.264931227,419.0
97.278061509,386.0
97.291191792,382.0
97.304322075,413.0
97.317452357,386.0
97.33058264,390.0
97.343712923,435.0
97.356843205,400.0
97.369973488,375.0
97.383103771,400.0
97.396234053,409.0
97.409364336,410.0
97.422494619,388.0
97.435624901,450.0
97.448755184,383.0
97.461885467,375.0
97.475015749,371.0
97.488146032,389.0
97.501276315,412.0
97.514406597,434.0
97.52753688,406.0
97.540667163,362.0
97.553797445,425.0
97.566927728,378.0
97.580058011,403.0
97.593188294,413.0
97.606318576,352.0
97.619448859,378.0
97.632579142,387.0
97.645709424,372.0
97.658839707,387.0
97.67196999,361.0
97.685100272,368.0
97.698230555,376.0
97.711360838,406.0
97.72449112,398.0
97.737621403,386.0
97.750751686,397.0
97.763881968,395.0
97.777012251,394.0
97.790142534,392.0
97.803272816,406.0
97.816403099,373.0
97.829533382,401.0
97.842663664,408.0
97.855793947,374.0
97.86892423,378.0
97.882054512,430.0
97.895184795,401.0
97.908315078,383.0
97.92144536,381.0
97.934575643,337.0
97.947705926,357.0
97.960836208,388.0
97.973966491,392.0
97.987096774,417.0
98.000227057,371.0
98.013357339,374.0
98.026487622,385.0
98.039617905,379.0
98.052748187,375.0
98.06587847,388.0
98.079008753,396.0
98.092139035,369.0
98.105269318,376.0
98.118399601,396.0
98.131529883,381.0
98.144660166,404.0
98.157790449,382.0
98.170920731,396.0
98.184051014,401.0
98.197181297,370.0
98.210311579,381.0
98.223441862,375.0
98.236572145,416.0
98.249702427,405.0
98.26283271,373.0
98.275962993,389.0
98.289093275,394.0
98.302223558,414.0
98.315353841,403.0
98.328484123,366.0
98.341614406,361.0
98.354744689,362.0
98.367874971,397.0
98.381005254,384.0
98.394135537,369.0
98.407265819,386.0
98.420396102,387.0
98.433526385,406.0
98.446656668,399.0
98.45978695,416.0
98.472917233,388.0
98.486047516,373.0
98.499177798,345.0
98.512308081,376.0
98.525438364,391.0
98.538568646,388.0
98.551698929,380.0
98.564829212,351.0
98.577959494,388.0
98.591089777,410.0
98.60422006,412.0
98.617350342,387.0
98.630480625,372.0
98.643610908,395.0
98.65674119,366.0
98.669871473,400.0
98.683001756,363.0
98.696132038,355.0
98.709262321,425.0
98.722392604,390.0
98.735522886,384.0
98.748653169,361.0
98.761783452,394.0
98.774913734,377.0
98.788044017,393.0
98.8011743,346.0
98.814304582,361.0
98.827434865,392.0
98.840565148,387.0
98.85369543,369.0
98.866825713,408.0
98.879955996,402.0
98.893086279,412.0
98.906216561,381.0
98.919346844,421.0
98.932477127,397.0
98.945607409,379.0
98.958737692,382.0
98.971867975,379.0
98.984998257,416.0
98.99812854,405.0
99.011258823,410.0
99.024389105,381.0
99.037519388,425.0
99.050649671,382.0
99.063779953,390.0
99.076910236,375.0
99.090040519,378.0
99.103170801,362.0
99.116301084,404.0
99.129431367,372.0
99.142561649,405.0
99.155691932,405.0
99.168822215,407.0
99.181952497,411.0
99.19508278,398.0
99.208213063,393.0
99.221343345,404.0
99.234473628,435.0
99.247603911,411.0
99.260734193,422.0
99.273864476,392.0
99.286994759,382.0
99.300125041,384.0
99.313255324,347.0
99.326385607,381.0
99.33951589,369.0
99.352646172,373.0
99.365776455,406.0
99.378906738,378.0
99.39203702,405.0
99.405167303,439.0
99.418297586,426.0
99.431427868,390.0
99.444558151,385.0
99.457688434,400.0
99.470818716,434.0
99.483948999,397.0
99.497079282,425.0
99.510209564,426.0
99.523339847,431.0
99.53647013,403.0
99.549600412,379.0
99.562730695,404.0
99.575860978,404.0
99.58899126,429.0
99.602121543,407.0
99.615251826,373.0
99.628382108,422.0
99.641512391,418.0
99.654642674,407.0
99.667772956,404.0
99.680903239,449.0
99.694033522,442.0
99.707163804,449.0
99.720294087,415.0
99.73342437,419.0
99.746554653,419.0
99.759684935,387.0
99.772815218,430.0
99.785945501,422.0
99.799075783,414.0
99.812206066,415.0
99.825336349,407.0
99.838466631,398.0
99.851596914,460.0
99.864727197,432.0
99.877857479,424.0
99.890987762,462.0
99.904118045,429.0
99.917248327,421.0
99.93037861,424.0
99.943508893,439.0
99.956639175,448.0
99.969769458,410.0
99.982899741,440.0
99.996030023,432.0
100.009160306,415.0
100.022290589,411.0
100.035420871,430.0
100.048551154,445.0
100.061681437,456.0
100.074811719,422.0
100.087942002,397.0
100.101072285,450.0
100.114202567,402.0
100.12733285,431.0
100.140463133,412.0
100.153593415,459.0
100.166723698,453.0
100.179853981,481.0
100.192984264,439.0
100.206114546,434.0
100.219244829,411.0
100.232375112,431.0
100.245505394,462.0
100.258635677,471.0
100.27176596,401.0
100.284896242,434.0
100.298026525,446.0
100.311156808,473.0
100.32428709,431.0
100.337417373,418.0
100.350547656,441.0
100.363677938,446.0
100.376808221,461.0
100.389938504,458.0
100.403068786,440.0
100.416199069,455.0
100.429329352,441.0
100.442459634,401.0
100.455589917,480.0
100.4687202,439.0
100.481850482,424.0
100.494980765,418.0
100.508111048,458.0
100.52124133,427.0
100.534371613,420.0
100.547501896,442.0
100.560632178,454.0
100.573762461,438.0
100.586892744,402.0
100.600023026,465.0
100.613153309,399.0
100.626283592,449.0
100.639413875,451.0
100.652544157,432.0
100.66567444,426.0
100.678804723,407.0
100.691935005,384.0
100.705065288,439.0
100.718195571,448.0
100.731325853,428.0
100.744456136,410.0
100.757586419,400.0
100.770716701,434.0
100.783846984,443.0
100.796977267,440.0
100.810107549,435.0
100.823237832,398.0
100.836368115,470.0
100.849498397,422.0
100.86262868,411.0
100.875758963,464.0
100.888889245,415.0
100.902019528,425.0
100.915149811,428.0
100.928280093,407.0
100.941410376,410.0
100.954540659,430.0
100.967670941,416.0
100.980801224,441.0
100.993931507,421.0
101.007061789,417.0
101.020192072,412.0
101.033322355,438.0
101.046452637,438.0
101.05958292,436.0
101.072713203,421.0
101.085843486,388.0
101.098973768,450.0
101.112104051,426.0
101.125234334,412.0
101.138364616,401.0
101.151494899,451.0
101.164625182,435.0
101.177755464,427.0
101.190885747,453.0
101.20401603,454.0
101.217146312,387.0
101.230276595,467.0
101.243406878,406.0
101.25653716,425.0
101.269667443,452.0
101.282797726,425.0
101.295928008,408.0
101.309058291,445.0
101.322188574,421.0
101.335318856,452.0
101.348449139,462.0
101.361579422,455.0
101.374709704,407.0
101.387839987,437.0
101.40097027,410.0
101.414100552,494.0
101.427230835,459.0
101.440361118,415.0
101.4534914,447.0
101.466621683,470.0
101.479751966,457.0
101.492882249,435.0
101.506012531,441.0
101.519142814,442.0
101.532273097,415.0
101.545403379,410.0
101.558533662,400.0
101.571663945,417.0
101.584794227,417.0
101.59792451,392.0
101.611054793,415.0
101.624185075,465.0
101.637315358,449.0
101.650445641,407.0
101.663575923,448.0
101.676706206,425.0
101.689836489,426.0
101.702966771,399.0
101.716097054,432.0
101.729227337,446.0
101.742357619,442.0
101.755487902,441.0
101.768618185,424.0
101.781748467,442.0
101.79487875,461.0
101.808009033,444.0
101.821139315,468.0
101.834269598,405.0
101.847399881,452.0
101.860530163,453.0
101.873660446,452.0
101.886790729,427.0
101.899921011,446.0
101.913051294,438.0
101.926181577,472.0
101.93931186,447.0
101.952442142,437.0
101.965572425,472.0
101.978702708,463.0
101.99183299,428.0
102.004963273,448.0
102.018093556,404.0
102.031223838,465.0
102.044354121,465.0
102.057484404,447.0
102.070614686,463.0
102.083744969,463.0
102.096875252,428.0
102.110005534,446.0
102.123135817,443.0
102.1362661,481.0
102.149396382,456.0
102.162526665,468.0
102.175656948,443.0
102.18878723,478.0
102.201917513,481.0
102.215047796,435.0
102.228178078,456.0
102.241308361,455.0
102.254438644,460.0
102.267568926,474.0
102.280699209,497.0
102.293829492,423.0
102.306959774,485.0
102.320090057,484.0
102.33322034,490.0
102.346350622,483.0
102.359480905,504.0
102.372611188,480.0
102.385741471,476.0
102.398871753,483.0
102.412002036,492.0
102.425132319,476.0
102.438262601,488.0
102.451392884,524.0
102.464523167,503.0
102.477653449,472.0
102.490783732,505.0
102.503914015,515.0
102.517044297,473.0
102.53017458,509.0
102.543304863,455.0
102.556435145,502.0
102.569565428,491.0
102.582695711,505.0
102.595825993,463.0
102.608956276,512.0
102.622086559,472.0
102.635216841,482.0
102.648347124,472.0
102.661477407,489.0
102.674607689,516.0
102.687737972,508.0
102.700868255,505.0
102.713998537,511.0
102.72712882,498.0
102.740259103,503.0
102.753389385,522.0
102.766519668,547.0
102.779649951,542.0
102.792780234,470.0
102.805910516,500.0
102.819040799,512.0
102.832171082,482.0
102.845301364,493.0
102.858431647,502.0
102.87156193,537.0
102.884692212,530.0
102.897822495,529.0
102.910952778,499.0
102.92408306,499.0
102.937213343,524.0
102.950343626,487.0
102.963473908,561.0
102.976604191,514.0
102.989734474,546.0
103.002864756,472.0
103.015995039,521.0
103.029125322,531.0
103.042255604,511.0
103.055385887,534.0
103.06851617,547.0
103.081646452,507.0
103.094776735,540.0
103.107907018,545.0
103.1210373,542.0
103.134167583,534.0
103.147297866,535.0
103.160428148,560.0
103.173558431,572.0
103.186688714,553.0
103.199818996,557.0
103.212949279,529.0
103.226079562,520.0
103.239209845,530.0
103.252340127,547.0
103.26547041,517.0
103.278600693,496.0
103.291730975,505.0
103.304861258,565.0
103.317991541,577.0
103.331121823,531.0
103.344252106,531.0
103.357382389,530.0
103.370512671,496.0
103.383642954,551.0
103.396773237,571.0
103.409903519,528.0
103.423033802,555.0
103.436164085,521.0
103.449294367,507.0
103.46242465,550.0
103.475554933,518.0
103.488685215,535.0
103.501815498,513.0
103.514945781,539.0
103.528076063,508.0
103.541206346,528.0
103.554336629,502.0
103.567466911,531.0
103.580597194,499.0
103.593727477,523.0
103.606857759,527.0
103.619988042,530.0
103.633118325,492.0
103.646248607,544.0
103.65937889,506.0
103.672509173,518.0
103.685639456,562.0
103.698769738,482.0
103.711900021,546.0
103.725030304,457.0
103.738160586,483.0
103.751290869,529.0
103.764421152,541.0
103.777551434,508.0
103.790681717,488.0
103.803812,529.0
103.816942282,510.0
103.830072565,499.0
103.843202848,479.0
103.85633313,519.0
103.869463413,509.0
103.882593696,545.0
103.895723978,519.0
103.908854261,518.0
103.921984544,530.0
103.935114826,485.0
103.948245109,453.0
103.961375392,524.0
103.974505674,471.0
103.987635957,469.0
104.00076624,473.0
104.013896522,467.0
104.027026805,425.0
104.040157088,491.0
104.05328737,471.0
104.066417653,464.0
104.079547936,464.0
104.092678218,465.0
104.105808501,492.0
104.118938784,454.0
104.132069067,462.0
104.145199349,486.0
104.158329632,511.0
104.171459915,497.0
104.184590197,448.0
104.19772048,456.0
104.210850763,465.0
104.223981045,480.0
104.237111328,506.0
104.250241611,482.0
104.263371893,461.0
104.276502176,460.0
104.289632459,482.0
104.302762741,437.0
104.315893024,461.0
104.329023307,451.0
104.342153589,461.0
104.355283872,439.0
104.368414155,459.0
104.381544437,449.0
104.39467472,444.0
104.407805003,471.0
104.420935285,483.0
104.434065568,436.0
104.447195851,440.0
104.460326133,440.0
104.473456416,457.0
104.486586699,439.0
104.499716981,437.0
104.512847264,446.0
104.525977547,441.0
104.53910783,430.0
104.552238112,447.0
104.565368395,413.0
104.578498678,468.0
104.59162896,465.0
104.604759243,413.0
104.617889526,410.0
104.631019808,447.0
104.644150091,429.0
104.657280374,430.0
104.670410656,453.0
104.683540939,429.0
104.696671222,443.0
104.709801504,402.0
104.722931787,417.0
104.73606207,432.0
104.749192352,403.0
104.762322635,478.0
104.775452918,408.0
104.7885832,427.0
104.801713483,414.0
104.814843766,388.0
104.827974048,426.0
104.841104331,395.0
104.854234614,446.0
104.867364896,435.0
104.880495179,469.0
104.893625462,402.0
104.906755744,417.0
104.919886027,414.0
104.93301631,390.0
104.946146592,397.0
104.959276875,463.0
104.972407158,417.0
104.985537441,416.0
104.998667723,368.0
105.011798006,425.0
105.024928289,401.0
105.038058571,407.0
105.051188854,456.0
105.064319137,419.0
105.077449419,435.0
105.090579702,414.0
105.103709985,448.0
105.116840267,422.0
105.12997055,437.0
105.143100833,392.0
105.156231115,382.0
105.169361398,375.0
105.182491681,392.0
105.195621963,376.0
105.208752246,426.0
105.221882529,412.0
105.235012811,414.0
105.248143094,398.0
105.261273377,402.0
105.274403659,404.0
105.287533942,388.0
105.300664225,386.0
105.313794507,428.0
105.32692479,388.0
105.340055073,386.0
105.353185355,432.0
105.366315638,386.0
105.379445921,414.0
105.392576203,407.0
105.405706486,433.0
105.418836769,419.0
105.431967052,392.0
105.445097334,370.0
105.458227617,372.0
105.4713579,399.0
105.484488182,408.0
105.497618465,371.0
105.510748748,379.0
105.52387903,390.0
105.537009313,408.0
105.550139596,390.0
105.563269878,375.0
105.576400161,385.0
105.589530444,382.0
105.602660726,375.0
105.615791009,424.0
105.628921292,401.0
105.642051574,388.0
105.655181857,386.0
105.66831214,421.0
105.681442422,340.0
105.694572705,394.0
105.707702988,411.0
105.72083327,432.0
105.733963553,384.0
105.747093836,415.0
105.760224118,391.0
105.773354401,366.0
105.786484684,382.0
105.799614966,385.0
105.812745249,398.0
105.825875532,384.0
105.839005815,359.0
105.852136097,358.0
105.86526638,372.0
105.878396663,361.0
105.891526945,382.0
105.904657228,374.0
105.917787511,350.0
105.930917793,361.0
105.944048076,348.0
105.957178359,366.0
105.970308641,351.0
105.983438924,388.0
105.996569207,352.0
106.009699489,378.0
106.022829772,374.0
106.035960055,352.0
106.049090337,398.0
106.06222062,370.0
106.075350903,372.0
106.088481185,377.0
106.101611468,400.0
106.114741751,345.0
106.127872033,354.0
106.141002316,374.0
106.154132599,382.0
106.167262881,345.0
106.180393164,370.0
106.193523447,381.0
106.206653729,375.0
106.219784012,382.0
106.232914295,322.0
106.246044577,336.0
106.25917486,364.0
106.272305143,366.0
106.285435426,363.0
106.298565708,363.0
106.311695991,351.0
106.324826274,367.0
106.337956556,346.0
106.351086839,388.0
106.364217122,361.0
106.377347404,355.0
106.390477687,337.0
106.40360797,373.0
106.416738252,354.0
106.429868535,360.0
106.442998818,352.0
106.4561291,312.0
106.469259383,374.0
106.482389666,379.0
106.495519948,369.0
106.508650231,368.0
106.521780514,328.0
106.534910796,346.0
106.548041079,374.0
106.561171362,351.0
106.574301644,357.0
106.587431927,379.0
106.60056221,367.0
106.613692492,378.0
106.626822775,317.0
106.639953058,368.0
106.65308334,385.0
106.666213623,335.0
106.679343906,335.0
106.692474188,358.0
106.705604471,369.0
106.718734754,382.0
106.731865037,345.0
106.744995319,335.0
106.758125602,350.0
106.771255885,358.0
106.784386167,337.0
106.79751645,384.0
106.810646733,336.0
106.823777015,360.0
106.836907298,348.0
106.850037581,355.0
106.863167863,365.0
106.876298146,354.0
106.889428429,365.0
106.902558711,334.0
106.915688994,368.0
106.928819277,337.0
106.941949559,348.0
106.955079842,359.0
106.968210125,387.0
106.981340407,359.0
106.99447069,361.0
107.007600973,354.0
107.020731255,348.0
107.033861538,361.0
107.046991821,350.0
107.060122103,369.0
107.073252386,370.0
107.086382669,402.0
107.099512951,373.0
107.112643234,368.0
107.125773517,371.0
107.138903799,369.0
107.152034082,355.0
107.165164365,358.0
107.178294648,348.0
107.19142493,353.0
107.204555213,354.0
107.217685496,376.0
107.230815778,357.0
107.243946061,349.0
107.257076344,360.0
107.270206626,402.0
107.283336909,387.0
107.296467192,362.0
107.309597474,320.0
107.322727757,363.0
107.33585804,347.0
107.348988322,400.0
107.362118605,348.0
107.375248888,344.0
107.38837917,403.0
107.401509453,399.0
107.414639736,351.0
107.427770018,367.0
107.440900301,357.0
107.454030584,393.0
107.467160866,382.0
107.480291149,383.0
107.493421432,357.0
107.506551714,366.0
107.519681997,372.0
107.53281228,399.0
107.545942562,372.0
107.559072845,398.0
107.572203128,391.0
107.585333411,392.0
107.598463693,356.0
107.611593976,388.0
107.624724259,360.0
107.637854541,349.0
107.650984824,306.0
107.664115107,368.0
107.677245389,373.0
107.690375672,326.0
107.703505955,382.0
107.716636237,379.0
107.72976652,359.0
107.742896803,357.0
107.756027085,363.0
107.769157368,392.0
107.782287651,345.0
107.795417933,340.0
107.808548216,376.0
107.821678499,380.0
107.834808781,402.0
107.847939064,377.0
107.861069347,390.0
107.874199629,379.0
107.887329912,370.0
107.900460195,349.0
107.913590477,336.0
107.92672076,390.0
107.939851043,378.0
107.952981325,363.0
107.966111608,372.0
107.979241891,414.0
107.992372173,367.0
108.005502456,360.0
108.018632739,352.0
108.031763022,375.0
108.044893304,356.0
108.058023587,388.0
108.07115387,343.0
108.084284152,362.0
108.097414435,366.0
108.110544718,377.0
108.123675,378.0
108.136805283,329.0
108.149935566,391.0
108.163065848,378.0
108.176196131,375.0
108.189326414,366.0
108.202456696,319.0
108.215586979,337.0
108.228717262,363.0
108.241847544,335.0
108.254977827,336.0
108.26810811,356.0
108.281238392,358.0
108.294368675,389.0
108.307498958,390.0
108.32062924,427.0
108.333759523,365.0
108.346889806,374.0
108.360020088,357.0
108.373150371,356.0
108.386280654,383.0
108.399410936,389.0
108.412541219,375.0
108.425671502,429.0
108.438801784,367.0
108.451932067,389.0
108.46506235,363.0
108.478192633,372.0
108.491322915,380.0
108.504453198,338.0
108.517583481,343.0
108.530713763,350.0
108.543844046,374.0
108.556974329,377.0
108.570104611,390.0
108.583234894,386.0
108.596365177,360.0
108.609495459,403.0
108.622625742,403.0
108.635756025,363.0
108.648886307,369.0
108.66201659,415.0
108.675146873,379.0
108.688277155,378.0
108.701407438,398.0
108.714537721,389.0
108.727668003,389.0
108.740798286,379.0
108.753928569,384.0
108.767058851,377.0
108.780189134,370.0
108.793319417,373.0
108.806449699,376.0
108.819579982,368.0
108.832710265,380.0
108.845840547,360.0
108.85897083,362.0
108.872101113,389.0
108.885231395,375.0
108.898361678,388.0
108.911491961,376.0
108.924622244,392.0
108.937752526,382.0
108.950882809,375.0
108.964013092,390.0
108.977143374,395.0
108.990273657,380.0
109.00340394,381.0
109.016534222,421.0
109.029664505,391.0
109.042794788,376.0
109.05592507,368.0
109.069055353,384.0
109.082185636,383.0
109.095315918,406.0
109.108446201,360.0
109.121576484,390.0
109.134706766,365.0
109.147837049,370.0
109.160967332,401.0
109.174097614,389.0
109.187227897,356.0
109.20035818,395.0
109.213488462,401.0
109.226618745,365.0
109.239749028,404.0
109.25287931,395.0
109.266009593,398.0
109.279139876,331.0
109.292270158,392.0
109.305400441,389.0
109.318530724,399.0
109.331661007,377.0
109.344791289,432.0
109.357921572,386.0
109.371051855,361.0
109.384182137,396.0
109.39731242,395.0
109.410442703,351.0
109.423572985,432.0
109.436703268,375.0
109.449833551,408.0
109.462963833,393.0
109.476094116,384.0
109.489224399,390.0
109.502354681,387.0
109.515484964,381.0
109.528615247,364.0
109.541745529,382.0
109.554875812,382.0
109.568006095,365.0
109.581136377,365.0
109.59426666,394.0
109.607396943,350.0
109.620527225,380.0
109.633657508,381.0
109.646787791,429.0
109.659918073,386.0
109.673048356,371.0
109.686178639,393.0
109.699308921,373.0
109.712439204,408.0
109.725569487,420.0
109.738699769,371.0
109.751830052,411.0
109.764960335,376.0
109.778090618,353.0
109.7912209,392.0
109.804351183,435.0
109.817481466,379.0
109.830611748,423.0
109.843742031,375.0
109.856872314,371.0
109.870002596,392.0
109.883132879,432.0
109.896263162,406.0
109.909393444,398.0
109.922523727,398.0
109.93565401,364.0
109.948784292,389.0
109.961914575,414.0
109.975044858,410.0
109.98817514,389.0
110.001305423,403.0
110.014435706,413.0
110.027565988,427.0
110.040696271,417.0
110.053826554,383.0
110.066956836,395.0
110.080087119,394.0
110.093217402,413.0
110.106347684,407.0
110.119477967,399.0
110.13260825,396.0
110.145738532,410.0
110.158868815,399.0
110.171999098,429.0
110.18512938,396.0
110.198259663,392.0
110.211389946,463.0
110.224520229,403.0
110.237650511,453.0
